#    L    TT             EE             BB             TE          
  1554   0.541484E+03   0.173245E+02   0.696630E-01   0.593665E+01
  1555   0.538585E+03   0.174237E+02   0.695815E-01   0.584287E+01
  1556   0.535702E+03   0.175222E+02   0.694999E-01   0.574051E+01
  1557   0.532837E+03   0.176200E+02   0.694184E-01   0.562969E+01
  1558   0.529989E+03   0.177171E+02   0.693368E-01   0.551054E+01
  1559   0.527160E+03   0.178133E+02   0.692552E-01   0.538320E+01
  1560   0.524349E+03   0.179087E+02   0.691736E-01   0.524780E+01
  1561   0.521558E+03   0.180033E+02   0.690920E-01   0.510446E+01
  1562   0.518787E+03   0.180969E+02   0.690104E-01   0.495332E+01
  1563   0.516036E+03   0.181895E+02   0.689289E-01   0.479449E+01
  1564   0.513305E+03   0.182812E+02   0.688474E-01   0.462812E+01
  1565   0.510596E+03   0.183718E+02   0.687660E-01   0.445431E+01
  1566   0.507908E+03   0.184613E+02   0.686846E-01   0.427320E+01
  1567   0.505243E+03   0.185498E+02   0.686033E-01   0.408491E+01
  1568   0.502600E+03   0.186370E+02   0.685221E-01   0.388957E+01
  1569   0.499980E+03   0.187230E+02   0.684410E-01   0.368729E+01
  1570   0.497385E+03   0.188078E+02   0.683599E-01   0.347820E+01
  1571   0.494813E+03   0.188914E+02   0.682790E-01   0.326241E+01
  1572   0.492266E+03   0.189735E+02   0.681982E-01   0.304006E+01
  1573   0.489744E+03   0.190543E+02   0.681175E-01   0.281125E+01
  1574   0.487248E+03   0.191337E+02   0.680370E-01   0.257610E+01
  1575   0.484778E+03   0.192117E+02   0.679565E-01   0.233475E+01
  1576   0.482335E+03   0.192881E+02   0.678763E-01   0.208729E+01
  1577   0.479919E+03   0.193630E+02   0.677962E-01   0.183385E+01
  1578   0.477531E+03   0.194363E+02   0.677162E-01   0.157454E+01
  1579   0.475171E+03   0.195080E+02   0.676364E-01   0.130949E+01
  1580   0.472840E+03   0.195781E+02   0.675568E-01   0.103880E+01
  1581   0.470538E+03   0.196464E+02   0.674774E-01   0.762581E+00
  1582   0.468267E+03   0.197129E+02   0.673982E-01   0.480958E+00
  1583   0.466025E+03   0.197777E+02   0.673192E-01   0.194040E+00
  1584   0.463815E+03   0.198406E+02   0.672404E-01  -0.980614E-01
  1585   0.461637E+03   0.199016E+02   0.671618E-01  -0.395234E+00
  1586   0.459490E+03   0.199607E+02   0.670835E-01  -0.697366E+00
  1587   0.457376E+03   0.200179E+02   0.670054E-01  -0.100434E+01
  1588   0.455294E+03   0.200730E+02   0.669275E-01  -0.131598E+01
  1589   0.453245E+03   0.201262E+02   0.668499E-01  -0.163213E+01
  1590   0.451229E+03   0.201774E+02   0.667725E-01  -0.195262E+01
  1591   0.449244E+03   0.202267E+02   0.666954E-01  -0.227726E+01
  1592   0.447292E+03   0.202739E+02   0.666185E-01  -0.260590E+01
  1593   0.445371E+03   0.203192E+02   0.665420E-01  -0.293835E+01
  1594   0.443483E+03   0.203624E+02   0.664657E-01  -0.327445E+01
  1595   0.441626E+03   0.204037E+02   0.663897E-01  -0.361404E+01
  1596   0.439801E+03   0.204430E+02   0.663140E-01  -0.395693E+01
  1597   0.438008E+03   0.204803E+02   0.662386E-01  -0.430297E+01
  1598   0.436247E+03   0.205156E+02   0.661635E-01  -0.465198E+01
  1599   0.434517E+03   0.205488E+02   0.660887E-01  -0.500379E+01
  1600   0.432819E+03   0.205801E+02   0.660143E-01  -0.535824E+01
  1601   0.431152E+03   0.206094E+02   0.659401E-01  -0.571515E+01
  1602   0.429516E+03   0.206366E+02   0.658663E-01  -0.607437E+01
  1603   0.427912E+03   0.206618E+02   0.657929E-01  -0.643571E+01
  1604   0.426338E+03   0.206850E+02   0.657198E-01  -0.679902E+01
  1605   0.424796E+03   0.207062E+02   0.656470E-01  -0.716413E+01
  1606   0.423286E+03   0.207253E+02   0.655747E-01  -0.753087E+01
  1607   0.421806E+03   0.207424E+02   0.655026E-01  -0.789907E+01
  1608   0.420357E+03   0.207574E+02   0.654310E-01  -0.826857E+01
  1609   0.418939E+03   0.207704E+02   0.653597E-01  -0.863920E+01
  1610   0.417553E+03   0.207813E+02   0.652888E-01  -0.901079E+01
  1611   0.416197E+03   0.207901E+02   0.652183E-01  -0.938318E+01
  1612   0.414872E+03   0.207969E+02   0.651481E-01  -0.975619E+01
  1613   0.413578E+03   0.208015E+02   0.650784E-01  -0.101297E+02
  1614   0.412315E+03   0.208041E+02   0.650090E-01  -0.105034E+02
  1615   0.411082E+03   0.208046E+02   0.649401E-01  -0.108773E+02
  1616   0.409881E+03   0.208030E+02   0.648716E-01  -0.112512E+02
  1617   0.408710E+03   0.207992E+02   0.648034E-01  -0.116249E+02
  1618   0.407570E+03   0.207934E+02   0.647357E-01  -0.119982E+02
  1619   0.406461E+03   0.207854E+02   0.646684E-01  -0.123709E+02
  1620   0.405383E+03   0.207752E+02   0.646016E-01  -0.127430E+02
  1621   0.404336E+03   0.207629E+02   0.645351E-01  -0.131141E+02
  1622   0.403319E+03   0.207485E+02   0.644691E-01  -0.134843E+02
  1623   0.402333E+03   0.207318E+02   0.644035E-01  -0.138532E+02
  1624   0.401378E+03   0.207130E+02   0.643383E-01  -0.142207E+02
  1625   0.400454E+03   0.206920E+02   0.642735E-01  -0.145867E+02
  1626   0.399560E+03   0.206688E+02   0.642092E-01  -0.149510E+02
  1627   0.398698E+03   0.206434E+02   0.641453E-01  -0.153134E+02
  1628   0.397866E+03   0.206157E+02   0.640819E-01  -0.156738E+02
  1629   0.397066E+03   0.205859E+02   0.640189E-01  -0.160319E+02
  1630   0.396296E+03   0.205538E+02   0.639563E-01  -0.163878E+02
  1631   0.395555E+03   0.205195E+02   0.638941E-01  -0.167412E+02
  1632   0.394845E+03   0.204831E+02   0.638324E-01  -0.170922E+02
  1633   0.394163E+03   0.204446E+02   0.637711E-01  -0.174405E+02
  1634   0.393510E+03   0.204040E+02   0.637103E-01  -0.177862E+02
  1635   0.392885E+03   0.203614E+02   0.636499E-01  -0.181291E+02
  1636   0.392287E+03   0.203167E+02   0.635899E-01  -0.184692E+02
  1637   0.391717E+03   0.202700E+02   0.635304E-01  -0.188063E+02
  1638   0.391174E+03   0.202214E+02   0.634712E-01  -0.191403E+02
  1639   0.390656E+03   0.201708E+02   0.634126E-01  -0.194712E+02
  1640   0.390165E+03   0.201184E+02   0.633543E-01  -0.197989E+02
  1641   0.389698E+03   0.200640E+02   0.632965E-01  -0.201232E+02
  1642   0.389257E+03   0.200079E+02   0.632390E-01  -0.204441E+02
  1643   0.388840E+03   0.199499E+02   0.631820E-01  -0.207614E+02
  1644   0.388447E+03   0.198901E+02   0.631255E-01  -0.210751E+02
  1645   0.388078E+03   0.198285E+02   0.630693E-01  -0.213851E+02
  1646   0.387732E+03   0.197652E+02   0.630136E-01  -0.216913E+02
  1647   0.387408E+03   0.197002E+02   0.629582E-01  -0.219936E+02
  1648   0.387107E+03   0.196336E+02   0.629033E-01  -0.222918E+02
  1649   0.386828E+03   0.195653E+02   0.628487E-01  -0.225859E+02
  1650   0.386570E+03   0.194953E+02   0.627946E-01  -0.228758E+02
  1651   0.386333E+03   0.194238E+02   0.627408E-01  -0.231614E+02
  1652   0.386116E+03   0.193506E+02   0.626875E-01  -0.234425E+02
  1653   0.385920E+03   0.192760E+02   0.626345E-01  -0.237191E+02
  1654   0.385743E+03   0.191998E+02   0.625819E-01  -0.239911E+02
  1655   0.385586E+03   0.191221E+02   0.625297E-01  -0.242584E+02
  1656   0.385447E+03   0.190430E+02   0.624779E-01  -0.245208E+02
  1657   0.385327E+03   0.189624E+02   0.624264E-01  -0.247782E+02
  1658   0.385225E+03   0.188804E+02   0.623753E-01  -0.250307E+02
  1659   0.385141E+03   0.187970E+02   0.623245E-01  -0.252779E+02
  1660   0.385074E+03   0.187123E+02   0.622742E-01  -0.255199E+02
  1661   0.385024E+03   0.186262E+02   0.622241E-01  -0.257565E+02
  1662   0.384990E+03   0.185388E+02   0.621745E-01  -0.259877E+02
  1663   0.384972E+03   0.184501E+02   0.621251E-01  -0.262132E+02
  1664   0.384969E+03   0.183601E+02   0.620761E-01  -0.264331E+02
  1665   0.384982E+03   0.182689E+02   0.620275E-01  -0.266471E+02
  1666   0.385010E+03   0.181764E+02   0.619791E-01  -0.268552E+02
  1667   0.385052E+03   0.180828E+02   0.619311E-01  -0.270573E+02
  1668   0.385108E+03   0.179880E+02   0.618834E-01  -0.272532E+02
  1669   0.385178E+03   0.178921E+02   0.618361E-01  -0.274428E+02
  1670   0.385260E+03   0.177950E+02   0.617890E-01  -0.276261E+02
  1671   0.385356E+03   0.176968E+02   0.617423E-01  -0.278029E+02
  1672   0.385464E+03   0.175976E+02   0.616958E-01  -0.279732E+02
  1673   0.385583E+03   0.174973E+02   0.616497E-01  -0.281371E+02
  1674   0.385714E+03   0.173961E+02   0.616038E-01  -0.282946E+02
  1675   0.385856E+03   0.172939E+02   0.615583E-01  -0.284457E+02
  1676   0.386009E+03   0.171908E+02   0.615130E-01  -0.285905E+02
  1677   0.386171E+03   0.170869E+02   0.614680E-01  -0.287289E+02
  1678   0.386342E+03   0.169821E+02   0.614233E-01  -0.288610E+02
  1679   0.386523E+03   0.168765E+02   0.613788E-01  -0.289869E+02
  1680   0.386712E+03   0.167702E+02   0.613346E-01  -0.291065E+02
  1681   0.386908E+03   0.166632E+02   0.612907E-01  -0.292199E+02
  1682   0.387113E+03   0.165555E+02   0.612470E-01  -0.293271E+02
  1683   0.387324E+03   0.164472E+02   0.612035E-01  -0.294280E+02
  1684   0.387542E+03   0.163383E+02   0.611604E-01  -0.295229E+02
  1685   0.387766E+03   0.162288E+02   0.611174E-01  -0.296115E+02
  1686   0.387996E+03   0.161188E+02   0.610747E-01  -0.296941E+02
  1687   0.388230E+03   0.160083E+02   0.610322E-01  -0.297706E+02
  1688   0.388470E+03   0.158974E+02   0.609899E-01  -0.298409E+02
  1689   0.388713E+03   0.157861E+02   0.609478E-01  -0.299052E+02
  1690   0.388960E+03   0.156745E+02   0.609060E-01  -0.299634E+02
  1691   0.389210E+03   0.155625E+02   0.608643E-01  -0.300156E+02
  1692   0.389463E+03   0.154502E+02   0.608229E-01  -0.300617E+02
  1693   0.389718E+03   0.153377E+02   0.607816E-01  -0.301019E+02
  1694   0.389975E+03   0.152250E+02   0.607405E-01  -0.301360E+02
  1695   0.390233E+03   0.151120E+02   0.606996E-01  -0.301641E+02
  1696   0.390492E+03   0.149990E+02   0.606589E-01  -0.301863E+02
  1697   0.390752E+03   0.148859E+02   0.606183E-01  -0.302024E+02
  1698   0.391011E+03   0.147727E+02   0.605779E-01  -0.302126E+02
  1699   0.391269E+03   0.146594E+02   0.605376E-01  -0.302169E+02
  1700   0.391526E+03   0.145462E+02   0.604975E-01  -0.302152E+02
  1701   0.391782E+03   0.144331E+02   0.604575E-01  -0.302075E+02
  1702   0.392035E+03   0.143200E+02   0.604176E-01  -0.301939E+02
  1703   0.392286E+03   0.142071E+02   0.603778E-01  -0.301743E+02
  1704   0.392534E+03   0.140943E+02   0.603382E-01  -0.301489E+02
  1705   0.392778E+03   0.139818E+02   0.602987E-01  -0.301175E+02
  1706   0.393019E+03   0.138695E+02   0.602592E-01  -0.300801E+02
  1707   0.393254E+03   0.137574E+02   0.602199E-01  -0.300368E+02
  1708   0.393485E+03   0.136457E+02   0.601806E-01  -0.299876E+02
  1709   0.393710E+03   0.135344E+02   0.601414E-01  -0.299325E+02
  1710   0.393929E+03   0.134234E+02   0.601022E-01  -0.298714E+02
  1711   0.394141E+03   0.133129E+02   0.600631E-01  -0.298044E+02
  1712   0.394347E+03   0.132028E+02   0.600241E-01  -0.297315E+02
  1713   0.394545E+03   0.130933E+02   0.599851E-01  -0.296526E+02
  1714   0.394735E+03   0.129843E+02   0.599461E-01  -0.295679E+02
  1715   0.394918E+03   0.128758E+02   0.599072E-01  -0.294775E+02
  1716   0.395092E+03   0.127680E+02   0.598682E-01  -0.293815E+02
  1717   0.395258E+03   0.126607E+02   0.598293E-01  -0.292799E+02
  1718   0.395416E+03   0.125540E+02   0.597904E-01  -0.291730E+02
  1719   0.395565E+03   0.124480E+02   0.597514E-01  -0.290607E+02
  1720   0.395706E+03   0.123427E+02   0.597125E-01  -0.289433E+02
  1721   0.395837E+03   0.122381E+02   0.596735E-01  -0.288207E+02
  1722   0.395959E+03   0.121341E+02   0.596345E-01  -0.286932E+02
  1723   0.396072E+03   0.120309E+02   0.595954E-01  -0.285608E+02
  1724   0.396175E+03   0.119285E+02   0.595563E-01  -0.284236E+02
  1725   0.396268E+03   0.118268E+02   0.595171E-01  -0.282818E+02
  1726   0.396351E+03   0.117259E+02   0.594779E-01  -0.281353E+02
  1727   0.396424E+03   0.116259E+02   0.594386E-01  -0.279844E+02
  1728   0.396487E+03   0.115267E+02   0.593992E-01  -0.278291E+02
  1729   0.396539E+03   0.114284E+02   0.593598E-01  -0.276695E+02
  1730   0.396580E+03   0.113310E+02   0.593203E-01  -0.275058E+02
  1731   0.396610E+03   0.112345E+02   0.592806E-01  -0.273379E+02
  1732   0.396629E+03   0.111390E+02   0.592409E-01  -0.271661E+02
  1733   0.396636E+03   0.110444E+02   0.592010E-01  -0.269904E+02
  1734   0.396631E+03   0.109508E+02   0.591610E-01  -0.268109E+02
  1735   0.396615E+03   0.108583E+02   0.591210E-01  -0.266277E+02
  1736   0.396586E+03   0.107668E+02   0.590807E-01  -0.264409E+02
  1737   0.396545E+03   0.106763E+02   0.590404E-01  -0.262506E+02
  1738   0.396491E+03   0.105870E+02   0.589999E-01  -0.260568E+02
  1739   0.396424E+03   0.104988E+02   0.589593E-01  -0.258598E+02
  1740   0.396344E+03   0.104117E+02   0.589185E-01  -0.256595E+02
  1741   0.396251E+03   0.103258E+02   0.588776E-01  -0.254561E+02
  1742   0.396144E+03   0.102410E+02   0.588365E-01  -0.252497E+02
  1743   0.396023E+03   0.101575E+02   0.587953E-01  -0.250403E+02
  1744   0.395888E+03   0.100753E+02   0.587539E-01  -0.248280E+02
  1745   0.395738E+03   0.999431E+01   0.587123E-01  -0.246130E+02
  1746   0.395574E+03   0.991464E+01   0.586706E-01  -0.243953E+02
  1747   0.395395E+03   0.983628E+01   0.586287E-01  -0.241751E+02
  1748   0.395201E+03   0.975928E+01   0.585866E-01  -0.239523E+02
  1749   0.394991E+03   0.968366E+01   0.585443E-01  -0.237272E+02
  1750   0.394765E+03   0.960945E+01   0.585019E-01  -0.234997E+02
  1751   0.394523E+03   0.953667E+01   0.584592E-01  -0.232700E+02
  1752   0.394265E+03   0.946535E+01   0.584164E-01  -0.230382E+02
  1753   0.393991E+03   0.939552E+01   0.583734E-01  -0.228043E+02
  1754   0.393699E+03   0.932721E+01   0.583302E-01  -0.225685E+02
  1755   0.393391E+03   0.926044E+01   0.582867E-01  -0.223308E+02
  1756   0.393065E+03   0.919520E+01   0.582431E-01  -0.220913E+02
  1757   0.392723E+03   0.913150E+01   0.581993E-01  -0.218502E+02
  1758   0.392364E+03   0.906932E+01   0.581552E-01  -0.216075E+02
  1759   0.391988E+03   0.900867E+01   0.581110E-01  -0.213634E+02
  1760   0.391596E+03   0.894953E+01   0.580665E-01  -0.211179E+02
  1761   0.391188E+03   0.889190E+01   0.580218E-01  -0.208712E+02
  1762   0.390763E+03   0.883578E+01   0.579769E-01  -0.206233E+02
  1763   0.390323E+03   0.878116E+01   0.579318E-01  -0.203744E+02
  1764   0.389867E+03   0.872803E+01   0.578865E-01  -0.201245E+02
  1765   0.389395E+03   0.867640E+01   0.578409E-01  -0.198739E+02
  1766   0.388907E+03   0.862626E+01   0.577951E-01  -0.196224E+02
  1767   0.388404E+03   0.857760E+01   0.577491E-01  -0.193704E+02
  1768   0.387885E+03   0.853042E+01   0.577028E-01  -0.191178E+02
  1769   0.387352E+03   0.848471E+01   0.576563E-01  -0.188648E+02
  1770   0.386803E+03   0.844049E+01   0.576095E-01  -0.186115E+02
  1771   0.386239E+03   0.839773E+01   0.575626E-01  -0.183579E+02
  1772   0.385660E+03   0.835644E+01   0.575153E-01  -0.181042E+02
  1773   0.385067E+03   0.831661E+01   0.574679E-01  -0.178505E+02
  1774   0.384458E+03   0.827825E+01   0.574201E-01  -0.175969E+02
  1775   0.383836E+03   0.824135E+01   0.573722E-01  -0.173435E+02
  1776   0.383198E+03   0.820591E+01   0.573239E-01  -0.170904E+02
  1777   0.382547E+03   0.817193E+01   0.572754E-01  -0.168377E+02
  1778   0.381881E+03   0.813940E+01   0.572267E-01  -0.165855E+02
  1779   0.381201E+03   0.810833E+01   0.571777E-01  -0.163339E+02
  1780   0.380507E+03   0.807871E+01   0.571284E-01  -0.160829E+02
  1781   0.379799E+03   0.805055E+01   0.570789E-01  -0.158328E+02
  1782   0.379077E+03   0.802383E+01   0.570291E-01  -0.155837E+02
  1783   0.378342E+03   0.799857E+01   0.569790E-01  -0.153355E+02
  1784   0.377592E+03   0.797477E+01   0.569287E-01  -0.150884E+02
  1785   0.376829E+03   0.795241E+01   0.568781E-01  -0.148426E+02
  1786   0.376053E+03   0.793151E+01   0.568272E-01  -0.145981E+02
  1787   0.375263E+03   0.791206E+01   0.567760E-01  -0.143551E+02
  1788   0.374459E+03   0.789407E+01   0.567245E-01  -0.141136E+02
  1789   0.373643E+03   0.787754E+01   0.566728E-01  -0.138737E+02
  1790   0.372813E+03   0.786246E+01   0.566208E-01  -0.136356E+02
  1791   0.371970E+03   0.784884E+01   0.565685E-01  -0.133994E+02
  1792   0.371113E+03   0.783668E+01   0.565159E-01  -0.131652E+02
  1793   0.370244E+03   0.782598E+01   0.564631E-01  -0.129330E+02
  1794   0.369362E+03   0.781675E+01   0.564099E-01  -0.127030E+02
  1795   0.368466E+03   0.780898E+01   0.563565E-01  -0.124753E+02
  1796   0.367558E+03   0.780269E+01   0.563028E-01  -0.122500E+02
  1797   0.366638E+03   0.779786E+01   0.562488E-01  -0.120271E+02
  1798   0.365704E+03   0.779448E+01   0.561945E-01  -0.118069E+02
  1799   0.364759E+03   0.779253E+01   0.561399E-01  -0.115892E+02
  1800   0.363801E+03   0.779197E+01   0.560851E-01  -0.113741E+02
  1801   0.362833E+03   0.779279E+01   0.560299E-01  -0.111617E+02
  1802   0.361852E+03   0.779495E+01   0.559745E-01  -0.109520E+02
  1803   0.360861E+03   0.779845E+01   0.559188E-01  -0.107450E+02
  1804   0.359860E+03   0.780324E+01   0.558629E-01  -0.105407E+02
  1805   0.358848E+03   0.780931E+01   0.558066E-01  -0.103393E+02
  1806   0.357826E+03   0.781663E+01   0.557501E-01  -0.101407E+02
  1807   0.356794E+03   0.782519E+01   0.556934E-01  -0.994492E+01
  1808   0.355754E+03   0.783495E+01   0.556363E-01  -0.975210E+01
  1809   0.354704E+03   0.784590E+01   0.555790E-01  -0.956223E+01
  1810   0.353645E+03   0.785801E+01   0.555214E-01  -0.937535E+01
  1811   0.352578E+03   0.787126E+01   0.554636E-01  -0.919151E+01
  1812   0.351502E+03   0.788562E+01   0.554056E-01  -0.901075E+01
  1813   0.350419E+03   0.790108E+01   0.553472E-01  -0.883310E+01
  1814   0.349328E+03   0.791761E+01   0.552887E-01  -0.865862E+01
  1815   0.348230E+03   0.793519E+01   0.552299E-01  -0.848735E+01
  1816   0.347124E+03   0.795379E+01   0.551708E-01  -0.831932E+01
  1817   0.346012E+03   0.797340E+01   0.551115E-01  -0.815459E+01
  1818   0.344894E+03   0.799400E+01   0.550520E-01  -0.799319E+01
  1819   0.343769E+03   0.801556E+01   0.549923E-01  -0.783518E+01
  1820   0.342639E+03   0.803805E+01   0.549324E-01  -0.768060E+01
  1821   0.341503E+03   0.806147E+01   0.548722E-01  -0.752950E+01
  1822   0.340362E+03   0.808579E+01   0.548119E-01  -0.738192E+01
  1823   0.339215E+03   0.811098E+01   0.547513E-01  -0.723792E+01
  1824   0.338064E+03   0.813703E+01   0.546905E-01  -0.709754E+01
  1825   0.336909E+03   0.816391E+01   0.546296E-01  -0.696083E+01
  1826   0.335749E+03   0.819161E+01   0.545685E-01  -0.682785E+01
  1827   0.334585E+03   0.822010E+01   0.545071E-01  -0.669864E+01
  1828   0.333418E+03   0.824936E+01   0.544456E-01  -0.657325E+01
  1829   0.332248E+03   0.827938E+01   0.543840E-01  -0.645174E+01
  1830   0.331074E+03   0.831012E+01   0.543221E-01  -0.633416E+01
  1831   0.329897E+03   0.834158E+01   0.542601E-01  -0.622057E+01
  1832   0.328718E+03   0.837373E+01   0.541980E-01  -0.611101E+01
  1833   0.327537E+03   0.840655E+01   0.541356E-01  -0.600555E+01
  1834   0.326354E+03   0.844003E+01   0.540732E-01  -0.590424E+01
  1835   0.325169E+03   0.847413E+01   0.540106E-01  -0.580713E+01
  1836   0.323983E+03   0.850884E+01   0.539478E-01  -0.571429E+01
  1837   0.322796E+03   0.854414E+01   0.538849E-01  -0.562576E+01
  1838   0.321608E+03   0.858002E+01   0.538219E-01  -0.554162E+01
  1839   0.320419E+03   0.861644E+01   0.537588E-01  -0.546190E+01
  1840   0.319230E+03   0.865339E+01   0.536955E-01  -0.538657E+01
  1841   0.318040E+03   0.869084E+01   0.536321E-01  -0.531559E+01
  1842   0.316851E+03   0.872877E+01   0.535687E-01  -0.524893E+01
  1843   0.315663E+03   0.876714E+01   0.535050E-01  -0.518654E+01
  1844   0.314475E+03   0.880594E+01   0.534413E-01  -0.512838E+01
  1845   0.313288E+03   0.884514E+01   0.533775E-01  -0.507441E+01
  1846   0.312102E+03   0.888471E+01   0.533136E-01  -0.502459E+01
  1847   0.310917E+03   0.892463E+01   0.532496E-01  -0.497889E+01
  1848   0.309734E+03   0.896487E+01   0.531855E-01  -0.493727E+01
  1849   0.308553E+03   0.900541E+01   0.531213E-01  -0.489969E+01
  1850   0.307374E+03   0.904622E+01   0.530570E-01  -0.486611E+01
  1851   0.306198E+03   0.908728E+01   0.529926E-01  -0.483650E+01
  1852   0.305024E+03   0.912856E+01   0.529282E-01  -0.481083E+01
  1853   0.303853E+03   0.917005E+01   0.528637E-01  -0.478907E+01
  1854   0.302685E+03   0.921170E+01   0.527991E-01  -0.477117E+01
  1855   0.301521E+03   0.925350E+01   0.527344E-01  -0.475710E+01
  1856   0.300360E+03   0.929543E+01   0.526697E-01  -0.474684E+01
  1857   0.299203E+03   0.933745E+01   0.526049E-01  -0.474036E+01
  1858   0.298050E+03   0.937955E+01   0.525400E-01  -0.473762E+01
  1859   0.296901E+03   0.942170E+01   0.524751E-01  -0.473859E+01
  1860   0.295758E+03   0.946387E+01   0.524101E-01  -0.474325E+01
  1861   0.294619E+03   0.950604E+01   0.523451E-01  -0.475156E+01
  1862   0.293485E+03   0.954818E+01   0.522801E-01  -0.476350E+01
  1863   0.292357E+03   0.959028E+01   0.522150E-01  -0.477904E+01
  1864   0.291234E+03   0.963229E+01   0.521498E-01  -0.479816E+01
  1865   0.290117E+03   0.967421E+01   0.520846E-01  -0.482083E+01
  1866   0.289007E+03   0.971600E+01   0.520194E-01  -0.484702E+01
  1867   0.287903E+03   0.975765E+01   0.519542E-01  -0.487671E+01
  1868   0.286806E+03   0.979911E+01   0.518889E-01  -0.490987E+01
  1869   0.285715E+03   0.984038E+01   0.518236E-01  -0.494649E+01
  1870   0.284632E+03   0.988143E+01   0.517583E-01  -0.498654E+01
  1871   0.283557E+03   0.992222E+01   0.516930E-01  -0.502999E+01
  1872   0.282489E+03   0.996274E+01   0.516277E-01  -0.507684E+01
  1873   0.281429E+03   0.100030E+02   0.515624E-01  -0.512704E+01
  1874   0.280378E+03   0.100428E+02   0.514971E-01  -0.518059E+01
  1875   0.279335E+03   0.100824E+02   0.514318E-01  -0.523747E+01
  1876   0.278301E+03   0.101215E+02   0.513665E-01  -0.529765E+01
  1877   0.277277E+03   0.101603E+02   0.513013E-01  -0.536112E+01
  1878   0.276261E+03   0.101986E+02   0.512360E-01  -0.542786E+01
  1879   0.275256E+03   0.102365E+02   0.511709E-01  -0.549785E+01
  1880   0.274260E+03   0.102739E+02   0.511057E-01  -0.557108E+01
  1881   0.273275E+03   0.103108E+02   0.510406E-01  -0.564751E+01
  1882   0.272299E+03   0.103472E+02   0.509756E-01  -0.572709E+01
  1883   0.271335E+03   0.103831E+02   0.509106E-01  -0.580972E+01
  1884   0.270380E+03   0.104184E+02   0.508456E-01  -0.589534E+01
  1885   0.269436E+03   0.104532E+02   0.507808E-01  -0.598387E+01
  1886   0.268502E+03   0.104874E+02   0.507160E-01  -0.607523E+01
  1887   0.267579E+03   0.105211E+02   0.506513E-01  -0.616935E+01
  1888   0.266666E+03   0.105541E+02   0.505867E-01  -0.626614E+01
  1889   0.265763E+03   0.105866E+02   0.505222E-01  -0.636554E+01
  1890   0.264871E+03   0.106185E+02   0.504578E-01  -0.646747E+01
  1891   0.263990E+03   0.106498E+02   0.503935E-01  -0.657186E+01
  1892   0.263119E+03   0.106805E+02   0.503293E-01  -0.667863E+01
  1893   0.262259E+03   0.107105E+02   0.502652E-01  -0.678770E+01
  1894   0.261409E+03   0.107399E+02   0.502012E-01  -0.689902E+01
  1895   0.260570E+03   0.107687E+02   0.501374E-01  -0.701249E+01
  1896   0.259742E+03   0.107968E+02   0.500738E-01  -0.712805E+01
  1897   0.258925E+03   0.108242E+02   0.500102E-01  -0.724564E+01
  1898   0.258118E+03   0.108509E+02   0.499468E-01  -0.736517E+01
  1899   0.257322E+03   0.108769E+02   0.498836E-01  -0.748657E+01
  1900   0.256538E+03   0.109022E+02   0.498205E-01  -0.760978E+01
  1901   0.255764E+03   0.109268E+02   0.497576E-01  -0.773472E+01
  1902   0.255002E+03   0.109506E+02   0.496948E-01  -0.786132E+01
  1903   0.254250E+03   0.109737E+02   0.496322E-01  -0.798951E+01
  1904   0.253510E+03   0.109960E+02   0.495698E-01  -0.811923E+01
  1905   0.252781E+03   0.110176E+02   0.495076E-01  -0.825039E+01
  1906   0.252063E+03   0.110383E+02   0.494455E-01  -0.838294E+01
  1907   0.251357E+03   0.110582E+02   0.493837E-01  -0.851680E+01
  1908   0.250662E+03   0.110774E+02   0.493220E-01  -0.865191E+01
  1909   0.249979E+03   0.110957E+02   0.492605E-01  -0.878819E+01
  1910   0.249308E+03   0.111131E+02   0.491992E-01  -0.892557E+01
  1911   0.248648E+03   0.111297E+02   0.491381E-01  -0.906399E+01
  1912   0.248000E+03   0.111454E+02   0.490772E-01  -0.920338E+01
  1913   0.247364E+03   0.111602E+02   0.490164E-01  -0.934367E+01
  1914   0.246740E+03   0.111741E+02   0.489559E-01  -0.948479E+01
  1915   0.246128E+03   0.111871E+02   0.488956E-01  -0.962667E+01
  1916   0.245528E+03   0.111992E+02   0.488355E-01  -0.976925E+01
  1917   0.244940E+03   0.112103E+02   0.487755E-01  -0.991245E+01
  1918   0.244365E+03   0.112204E+02   0.487158E-01  -0.100562E+02
  1919   0.243803E+03   0.112296E+02   0.486563E-01  -0.102005E+02
  1920   0.243252E+03   0.112378E+02   0.485970E-01  -0.103451E+02
  1921   0.242715E+03   0.112449E+02   0.485379E-01  -0.104902E+02
  1922   0.242190E+03   0.112510E+02   0.484789E-01  -0.106355E+02
  1923   0.241679E+03   0.112561E+02   0.484202E-01  -0.107810E+02
  1924   0.241180E+03   0.112602E+02   0.483617E-01  -0.109267E+02
  1925   0.240693E+03   0.112632E+02   0.483034E-01  -0.110725E+02
  1926   0.240219E+03   0.112652E+02   0.482453E-01  -0.112184E+02
  1927   0.239757E+03   0.112662E+02   0.481874E-01  -0.113642E+02
  1928   0.239307E+03   0.112662E+02   0.481297E-01  -0.115100E+02
  1929   0.238870E+03   0.112652E+02   0.480722E-01  -0.116556E+02
  1930   0.238444E+03   0.112632E+02   0.480149E-01  -0.118011E+02
  1931   0.238029E+03   0.112602E+02   0.479578E-01  -0.119463E+02
