#    L    TT             EE             TE             PP             TP          
   322   0.338609E+04   0.130673E+02   0.119030E+03   0.147682E+07   0.988957E+03
   323   0.335299E+04   0.132558E+02   0.118583E+03   0.147122E+07   0.980270E+03
   324   0.332005E+04   0.134442E+02   0.118095E+03   0.146564E+07   0.971650E+03
   325   0.328727E+04   0.136322E+02   0.117569E+03   0.146010E+07   0.963098E+03
   326   0.325467E+04   0.138198E+02   0.117002E+03   0.145458E+07   0.954612E+03
   327   0.322225E+04   0.140071E+02   0.116396E+03   0.144910E+07   0.946193E+03
   328   0.319003E+04   0.141938E+02   0.115751E+03   0.144364E+07   0.937840E+03
   329   0.315800E+04   0.143800E+02   0.115067E+03   0.143822E+07   0.929552E+03
   330   0.312619E+04   0.145655E+02   0.114345E+03   0.143282E+07   0.921328E+03
   331   0.309458E+04   0.147503E+02   0.113585E+03   0.142745E+07   0.913167E+03
   332   0.306320E+04   0.149343E+02   0.112787E+03   0.142211E+07   0.905067E+03
   333   0.303204E+04   0.151174E+02   0.111953E+03   0.141680E+07   0.897029E+03
   334   0.300111E+04   0.152997E+02   0.111083E+03   0.141152E+07   0.889050E+03
   335   0.297042E+04   0.154809E+02   0.110178E+03   0.140626E+07   0.881131E+03
   336   0.293997E+04   0.156610E+02   0.109237E+03   0.140104E+07   0.873269E+03
   337   0.290978E+04   0.158400E+02   0.108261E+03   0.139584E+07   0.865465E+03
   338   0.287984E+04   0.160178E+02   0.107252E+03   0.139067E+07   0.857717E+03
   339   0.285017E+04   0.161943E+02   0.106209E+03   0.138552E+07   0.850025E+03
   340   0.282076E+04   0.163694E+02   0.105133E+03   0.138040E+07   0.842386E+03
   341   0.279164E+04   0.165431E+02   0.104025E+03   0.137531E+07   0.834801E+03
   342   0.276279E+04   0.167153E+02   0.102885E+03   0.137025E+07   0.827268E+03
   343   0.273424E+04   0.168859E+02   0.101713E+03   0.136521E+07   0.819787E+03
   344   0.270598E+04   0.170549E+02   0.100511E+03   0.136020E+07   0.812356E+03
   345   0.267802E+04   0.172221E+02   0.992777E+02   0.135522E+07   0.804974E+03
   346   0.265037E+04   0.173876E+02   0.980150E+02   0.135026E+07   0.797641E+03
   347   0.262304E+04   0.175511E+02   0.967230E+02   0.134532E+07   0.790355E+03
   348   0.259602E+04   0.177128E+02   0.954023E+02   0.134041E+07   0.783116E+03
   349   0.256934E+04   0.178724E+02   0.940534E+02   0.133553E+07   0.775923E+03
   350   0.254299E+04   0.180299E+02   0.926767E+02   0.133067E+07   0.768774E+03
   351   0.251698E+04   0.181853E+02   0.912729E+02   0.132584E+07   0.761669E+03
   352   0.249131E+04   0.183385E+02   0.898424E+02   0.132103E+07   0.754607E+03
   353   0.246600E+04   0.184894E+02   0.883858E+02   0.131625E+07   0.747587E+03
   354   0.244105E+04   0.186379E+02   0.869036E+02   0.131149E+07   0.740607E+03
   355   0.241646E+04   0.187839E+02   0.853963E+02   0.130675E+07   0.733667E+03
   356   0.239225E+04   0.189275E+02   0.838645E+02   0.130204E+07   0.726767E+03
   357   0.236841E+04   0.190684E+02   0.823086E+02   0.129735E+07   0.719904E+03
   358   0.234496E+04   0.192067E+02   0.807293E+02   0.129269E+07   0.713078E+03
   359   0.232190E+04   0.193423E+02   0.791270E+02   0.128804E+07   0.706288E+03
   360   0.229924E+04   0.194751E+02   0.775023E+02   0.128342E+07   0.699533E+03
   361   0.227698E+04   0.196049E+02   0.758557E+02   0.127883E+07   0.692812E+03
   362   0.225514E+04   0.197319E+02   0.741876E+02   0.127425E+07   0.686125E+03
   363   0.223371E+04   0.198558E+02   0.724988E+02   0.126970E+07   0.679469E+03
   364   0.221270E+04   0.199767E+02   0.707896E+02   0.126517E+07   0.672845E+03
   365   0.219212E+04   0.200943E+02   0.690606E+02   0.126067E+07   0.666251E+03
   366   0.217198E+04   0.202088E+02   0.673124E+02   0.125618E+07   0.659686E+03
   367   0.215228E+04   0.203199E+02   0.655454E+02   0.125172E+07   0.653150E+03
   368   0.213303E+04   0.204277E+02   0.637601E+02   0.124727E+07   0.646641E+03
   369   0.211424E+04   0.205320E+02   0.619573E+02   0.124285E+07   0.640159E+03
   370   0.209589E+04   0.206328E+02   0.601376E+02   0.123845E+07   0.633703E+03
   371   0.207801E+04   0.207302E+02   0.583018E+02   0.123407E+07   0.627275E+03
   372   0.206057E+04   0.208241E+02   0.564509E+02   0.122971E+07   0.620873E+03
   373   0.204358E+04   0.209144E+02   0.545856E+02   0.122538E+07   0.614499E+03
   374   0.202704E+04   0.210012E+02   0.527067E+02   0.122106E+07   0.608153E+03
   375   0.201095E+04   0.210845E+02   0.508152E+02   0.121676E+07   0.601835E+03
   376   0.199531E+04   0.211642E+02   0.489118E+02   0.121248E+07   0.595546E+03
   377   0.198011E+04   0.212403E+02   0.469973E+02   0.120823E+07   0.589285E+03
   378   0.196535E+04   0.213128E+02   0.450727E+02   0.120399E+07   0.583052E+03
   379   0.195104E+04   0.213816E+02   0.431386E+02   0.119977E+07   0.576849E+03
   380   0.193717E+04   0.214469E+02   0.411961E+02   0.119558E+07   0.570676E+03
   381   0.192374E+04   0.215084E+02   0.392458E+02   0.119140E+07   0.564532E+03
   382   0.191075E+04   0.215663E+02   0.372886E+02   0.118725E+07   0.558418E+03
   383   0.189820E+04   0.216205E+02   0.353253E+02   0.118311E+07   0.552334E+03
   384   0.188608E+04   0.216710E+02   0.333569E+02   0.117899E+07   0.546280E+03
   385   0.187440E+04   0.217178E+02   0.313840E+02   0.117489E+07   0.540258E+03
   386   0.186315E+04   0.217608E+02   0.294076E+02   0.117081E+07   0.534267E+03
   387   0.185234E+04   0.218001E+02   0.274285E+02   0.116675E+07   0.528306E+03
   388   0.184195E+04   0.218356E+02   0.254474E+02   0.116271E+07   0.522378E+03
   389   0.183200E+04   0.218673E+02   0.234653E+02   0.115869E+07   0.516481E+03
   390   0.182248E+04   0.218951E+02   0.214830E+02   0.115469E+07   0.510617E+03
   391   0.181338E+04   0.219192E+02   0.195012E+02   0.115070E+07   0.504785E+03
   392   0.180472E+04   0.219394E+02   0.175209E+02   0.114674E+07   0.498985E+03
   393   0.179647E+04   0.219557E+02   0.155428E+02   0.114279E+07   0.493219E+03
   394   0.178865E+04   0.219681E+02   0.135678E+02   0.113886E+07   0.487486E+03
   395   0.178126E+04   0.219767E+02   0.115968E+02   0.113495E+07   0.481786E+03
   396   0.177429E+04   0.219813E+02   0.963047E+01   0.113106E+07   0.476120E+03
   397   0.176773E+04   0.219820E+02   0.766974E+01   0.112719E+07   0.470488E+03
   398   0.176160E+04   0.219787E+02   0.571543E+01   0.112333E+07   0.464891E+03
   399   0.175588E+04   0.219715E+02   0.376836E+01   0.111949E+07   0.459328E+03
   400   0.175058E+04   0.219602E+02   0.182936E+01   0.111567E+07   0.453799E+03
   401   0.174570E+04   0.219450E+02  -0.100725E+00   0.111187E+07   0.448307E+03
   402   0.174123E+04   0.219258E+02  -0.202107E+01   0.110808E+07   0.442849E+03
   403   0.173717E+04   0.219025E+02  -0.393086E+01   0.110432E+07   0.437427E+03
   404   0.173353E+04   0.218751E+02  -0.582924E+01   0.110056E+07   0.432041E+03
   405   0.173030E+04   0.218437E+02  -0.771539E+01   0.109683E+07   0.426692E+03
   406   0.172747E+04   0.218082E+02  -0.958848E+01   0.109312E+07   0.421378E+03
   407   0.172506E+04   0.217686E+02  -0.114477E+02   0.108942E+07   0.416102E+03
   408   0.172305E+04   0.217248E+02  -0.132921E+02   0.108573E+07   0.410863E+03
   409   0.172144E+04   0.216769E+02  -0.151211E+02   0.108207E+07   0.405661E+03
   410   0.172025E+04   0.216249E+02  -0.169336E+02   0.107842E+07   0.400496E+03
   411   0.171945E+04   0.215687E+02  -0.187290E+02   0.107479E+07   0.395370E+03
   412   0.171905E+04   0.215083E+02  -0.205066E+02   0.107117E+07   0.390281E+03
   413   0.171904E+04   0.214440E+02  -0.222661E+02   0.106757E+07   0.385231E+03
   414   0.171941E+04   0.213756E+02  -0.240068E+02   0.106399E+07   0.380220E+03
   415   0.172016E+04   0.213033E+02  -0.257284E+02   0.106042E+07   0.375247E+03
   416   0.172128E+04   0.212272E+02  -0.274303E+02   0.105687E+07   0.370313E+03
   417   0.172276E+04   0.211472E+02  -0.291120E+02   0.105334E+07   0.365419E+03
   418   0.172460E+04   0.210636E+02  -0.307730E+02   0.104982E+07   0.360564E+03
   419   0.172679E+04   0.209763E+02  -0.324129E+02   0.104632E+07   0.355749E+03
   420   0.172932E+04   0.208853E+02  -0.340312E+02   0.104283E+07   0.350974E+03
   421   0.173219E+04   0.207909E+02  -0.356272E+02   0.103936E+07   0.346239E+03
   422   0.173539E+04   0.206930E+02  -0.372007E+02   0.103590E+07   0.341545E+03
   423   0.173891E+04   0.205917E+02  -0.387510E+02   0.103246E+07   0.336891E+03
   424   0.174275E+04   0.204870E+02  -0.402777E+02   0.102904E+07   0.332278E+03
   425   0.174690E+04   0.203791E+02  -0.417802E+02   0.102563E+07   0.327707E+03
   426   0.175135E+04   0.202680E+02  -0.432582E+02   0.102224E+07   0.323177E+03
   427   0.175610E+04   0.201537E+02  -0.447110E+02   0.101886E+07   0.318689E+03
   428   0.176114E+04   0.200363E+02  -0.461383E+02   0.101549E+07   0.314242E+03
   429   0.176646E+04   0.199159E+02  -0.475394E+02   0.101214E+07   0.309838E+03
   430   0.177206E+04   0.197926E+02  -0.489140E+02   0.100881E+07   0.305476E+03
   431   0.177793E+04   0.196664E+02  -0.502615E+02   0.100549E+07   0.301157E+03
   432   0.178406E+04   0.195374E+02  -0.515814E+02   0.100219E+07   0.296880E+03
   433   0.179045E+04   0.194056E+02  -0.528733E+02   0.998896E+06   0.292647E+03
   434   0.179709E+04   0.192711E+02  -0.541366E+02   0.995621E+06   0.288457E+03
   435   0.180397E+04   0.191340E+02  -0.553709E+02   0.992360E+06   0.284311E+03
   436   0.181109E+04   0.189943E+02  -0.565756E+02   0.989114E+06   0.280208E+03
   437   0.181844E+04   0.188521E+02  -0.577503E+02   0.985882E+06   0.276150E+03
   438   0.182601E+04   0.187075E+02  -0.588944E+02   0.982664E+06   0.272136E+03
   439   0.183380E+04   0.185606E+02  -0.600076E+02   0.979460E+06   0.268166E+03
   440   0.184180E+04   0.184113E+02  -0.610892E+02   0.976271E+06   0.264241E+03
   441   0.185000E+04   0.182598E+02  -0.621388E+02   0.973095E+06   0.260361E+03
   442   0.185840E+04   0.181061E+02  -0.631559E+02   0.969933E+06   0.256527E+03
   443   0.186699E+04   0.179503E+02  -0.641401E+02   0.966785E+06   0.252737E+03
   444   0.187577E+04   0.177925E+02  -0.650907E+02   0.963650E+06   0.248994E+03
   445   0.188472E+04   0.176326E+02  -0.660074E+02   0.960529E+06   0.245297E+03
   446   0.189384E+04   0.174709E+02  -0.668896E+02   0.957422E+06   0.241645E+03
   447   0.190312E+04   0.173073E+02  -0.677368E+02   0.954328E+06   0.238040E+03
   448   0.191256E+04   0.171419E+02  -0.685486E+02   0.951247E+06   0.234482E+03
   449   0.192215E+04   0.169748E+02  -0.693244E+02   0.948180E+06   0.230971E+03
   450   0.193189E+04   0.168061E+02  -0.700638E+02   0.945125E+06   0.227507E+03
   451   0.194176E+04   0.166357E+02  -0.707662E+02   0.942084E+06   0.224090E+03
   452   0.195176E+04   0.164638E+02  -0.714312E+02   0.939056E+06   0.220721E+03
   453   0.196188E+04   0.162905E+02  -0.720584E+02   0.936040E+06   0.217400E+03
   454   0.197212E+04   0.161158E+02  -0.726479E+02   0.933038E+06   0.214127E+03
   455   0.198248E+04   0.159398E+02  -0.731999E+02   0.930048E+06   0.210901E+03
   456   0.199293E+04   0.157627E+02  -0.737147E+02   0.927071E+06   0.207722E+03
   457   0.200348E+04   0.155846E+02  -0.741923E+02   0.924106E+06   0.204591E+03
   458   0.201412E+04   0.154055E+02  -0.746331E+02   0.921155E+06   0.201507E+03
   459   0.202485E+04   0.152257E+02  -0.750373E+02   0.918215E+06   0.198470E+03
   460   0.203565E+04   0.150450E+02  -0.754050E+02   0.915289E+06   0.195480E+03
   461   0.204652E+04   0.148638E+02  -0.757365E+02   0.912374E+06   0.192537E+03
   462   0.205746E+04   0.146821E+02  -0.760320E+02   0.909472E+06   0.189640E+03
   463   0.206845E+04   0.144999E+02  -0.762917E+02   0.906583E+06   0.186790E+03
   464   0.207949E+04   0.143175E+02  -0.765158E+02   0.903706E+06   0.183986E+03
   465   0.209057E+04   0.141349E+02  -0.767046E+02   0.900841E+06   0.181228E+03
   466   0.210169E+04   0.139521E+02  -0.768582E+02   0.897988E+06   0.178516E+03
   467   0.211284E+04   0.137695E+02  -0.769768E+02   0.895147E+06   0.175850E+03
   468   0.212401E+04   0.135869E+02  -0.770608E+02   0.892318E+06   0.173230E+03
   469   0.213520E+04   0.134046E+02  -0.771102E+02   0.889502E+06   0.170656E+03
   470   0.214639E+04   0.132226E+02  -0.771253E+02   0.886697E+06   0.168127E+03
   471   0.215759E+04   0.130410E+02  -0.771064E+02   0.883904E+06   0.165643E+03
   472   0.216879E+04   0.128600E+02  -0.770535E+02   0.881123E+06   0.163205E+03
   473   0.217997E+04   0.126797E+02  -0.769670E+02   0.878354E+06   0.160812E+03
   474   0.219114E+04   0.125001E+02  -0.768471E+02   0.875596E+06   0.158463E+03
   475   0.220228E+04   0.123214E+02  -0.766939E+02   0.872851E+06   0.156160E+03
   476   0.221340E+04   0.121437E+02  -0.765076E+02   0.870116E+06   0.153901E+03
   477   0.222447E+04   0.119671E+02  -0.762886E+02   0.867394E+06   0.151687E+03
   478   0.223550E+04   0.117916E+02  -0.760370E+02   0.864683E+06   0.149517E+03
   479   0.224648E+04   0.116174E+02  -0.757530E+02   0.861983E+06   0.147391E+03
   480   0.225740E+04   0.114447E+02  -0.754368E+02   0.859295E+06   0.145309E+03
   481   0.226826E+04   0.112734E+02  -0.750887E+02   0.856618E+06   0.143271E+03
   482   0.227904E+04   0.111038E+02  -0.747088E+02   0.853953E+06   0.141277E+03
   483   0.228975E+04   0.109359E+02  -0.742974E+02   0.851299E+06   0.139327E+03
   484   0.230037E+04   0.107698E+02  -0.738546E+02   0.848656E+06   0.137420E+03
   485   0.231090E+04   0.106056E+02  -0.733808E+02   0.846024E+06   0.135557E+03
   486   0.232134E+04   0.104435E+02  -0.728761E+02   0.843403E+06   0.133737E+03
   487   0.233166E+04   0.102835E+02  -0.723406E+02   0.840793E+06   0.131960E+03
   488   0.234188E+04   0.101258E+02  -0.717748E+02   0.838194E+06   0.130226E+03
   489   0.235198E+04   0.997037E+01  -0.711786E+02   0.835606E+06   0.128535E+03
   490   0.236195E+04   0.981745E+01  -0.705524E+02   0.833029E+06   0.126886E+03
   491   0.237179E+04   0.966710E+01  -0.698964E+02   0.830463E+06   0.125280E+03
   492   0.238150E+04   0.951942E+01  -0.692108E+02   0.827907E+06   0.123717E+03
   493   0.239106E+04   0.937453E+01  -0.684958E+02   0.825363E+06   0.122195E+03
   494   0.240046E+04   0.923251E+01  -0.677515E+02   0.822829E+06   0.120716E+03
   495   0.240971E+04   0.909349E+01  -0.669784E+02   0.820305E+06   0.119279E+03
   496   0.241880E+04   0.895751E+01  -0.661771E+02   0.817792E+06   0.117883E+03
   497   0.242772E+04   0.882466E+01  -0.653482E+02   0.815290E+06   0.116529E+03
   498   0.243648E+04   0.869499E+01  -0.644926E+02   0.812798E+06   0.115214E+03
   499   0.244507E+04   0.856856E+01  -0.636109E+02   0.810316E+06   0.113940E+03
   500   0.245349E+04   0.844544E+01  -0.627040E+02   0.807845E+06   0.112705E+03
   501   0.246174E+04   0.832569E+01  -0.617725E+02   0.805384E+06   0.111510E+03
   502   0.246981E+04   0.820937E+01  -0.608172E+02   0.802933E+06   0.110352E+03
   503   0.247771E+04   0.809655E+01  -0.598388E+02   0.800493E+06   0.109233E+03
   504   0.248542E+04   0.798730E+01  -0.588381E+02   0.798063E+06   0.108152E+03
   505   0.249296E+04   0.788166E+01  -0.578157E+02   0.795643E+06   0.107107E+03
   506   0.250031E+04   0.777971E+01  -0.567725E+02   0.793233E+06   0.106099E+03
   507   0.250747E+04   0.768152E+01  -0.557092E+02   0.790833E+06   0.105126E+03
   508   0.251445E+04   0.758713E+01  -0.546264E+02   0.788443E+06   0.104190E+03
   509   0.252123E+04   0.749662E+01  -0.535250E+02   0.786063E+06   0.103288E+03
   510   0.252783E+04   0.741006E+01  -0.524057E+02   0.783693E+06   0.102421E+03
   511   0.253422E+04   0.732749E+01  -0.512692E+02   0.781333E+06   0.101588E+03
   512   0.254042E+04   0.724899E+01  -0.501163E+02   0.778983E+06   0.100788E+03
   513   0.254642E+04   0.717462E+01  -0.489476E+02   0.776643E+06   0.100022E+03
   514   0.255221E+04   0.710444E+01  -0.477640E+02   0.774312E+06   0.992876E+02
   515   0.255780E+04   0.703852E+01  -0.465662E+02   0.771991E+06   0.985856E+02
   516   0.256318E+04   0.697691E+01  -0.453548E+02   0.769680E+06   0.979151E+02
   517   0.256836E+04   0.691969E+01  -0.441307E+02   0.767378E+06   0.972756E+02
   518   0.257332E+04   0.686691E+01  -0.428945E+02   0.765086E+06   0.966666E+02
   519   0.257807E+04   0.681864E+01  -0.416471E+02   0.762803E+06   0.960877E+02
   520   0.258260E+04   0.677494E+01  -0.403892E+02   0.760530E+06   0.955383E+02
   521   0.258691E+04   0.673588E+01  -0.391214E+02   0.758267E+06   0.950179E+02
   522   0.259100E+04   0.670151E+01  -0.378445E+02   0.756012E+06   0.945261E+02
   523   0.259487E+04   0.667191E+01  -0.365593E+02   0.753767E+06   0.940623E+02
   524   0.259851E+04   0.664712E+01  -0.352665E+02   0.751532E+06   0.936261E+02
   525   0.260192E+04   0.662723E+01  -0.339669E+02   0.749305E+06   0.932169E+02
   526   0.260510E+04   0.661228E+01  -0.326611E+02   0.747088E+06   0.928342E+02
   527   0.260805E+04   0.660235E+01  -0.313499E+02   0.744880E+06   0.924776E+02
   528   0.261077E+04   0.659750E+01  -0.300341E+02   0.742681E+06   0.921465E+02
   529   0.261325E+04   0.659778E+01  -0.287144E+02   0.740491E+06   0.918405E+02
   530   0.261549E+04   0.660327E+01  -0.273914E+02   0.738310E+06   0.915590E+02
   531   0.261748E+04   0.661403E+01  -0.260661E+02   0.736139E+06   0.913016E+02
   532   0.261924E+04   0.663011E+01  -0.247390E+02   0.733976E+06   0.910677E+02
   533   0.262074E+04   0.665159E+01  -0.234110E+02   0.731822E+06   0.908568E+02
   534   0.262200E+04   0.667852E+01  -0.220828E+02   0.729677E+06   0.906686E+02
   535   0.262300E+04   0.671097E+01  -0.207550E+02   0.727540E+06   0.905024E+02
   536   0.262376E+04   0.674900E+01  -0.194285E+02   0.725413E+06   0.903577E+02
   537   0.262425E+04   0.679267E+01  -0.181040E+02   0.723294E+06   0.902341E+02
   538   0.262450E+04   0.684194E+01  -0.167821E+02   0.721184E+06   0.901315E+02
   539   0.262449E+04   0.689677E+01  -0.154636E+02   0.719083E+06   0.900495E+02
   540   0.262424E+04   0.695715E+01  -0.141491E+02   0.716990E+06   0.899880E+02
   541   0.262374E+04   0.702301E+01  -0.128393E+02   0.714905E+06   0.899469E+02
   542   0.262300E+04   0.709434E+01  -0.115349E+02   0.712830E+06   0.899259E+02
   543   0.262202E+04   0.717108E+01  -0.102366E+02   0.710762E+06   0.899248E+02
   544   0.262081E+04   0.725320E+01  -0.894493E+01   0.708704E+06   0.899435E+02
   545   0.261936E+04   0.734067E+01  -0.766071E+01   0.706653E+06   0.899818E+02
   546   0.261768E+04   0.743345E+01  -0.638460E+01   0.704611E+06   0.900395E+02
   547   0.261578E+04   0.753150E+01  -0.511726E+01   0.702578E+06   0.901164E+02
   548   0.261365E+04   0.763477E+01  -0.385937E+01   0.700553E+06   0.902124E+02
   549   0.261130E+04   0.774324E+01  -0.261161E+01   0.698536E+06   0.903272E+02
   550   0.260873E+04   0.785687E+01  -0.137467E+01   0.696527E+06   0.904607E+02
