#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.521547E+04  -0.369109E+02   0.186612E-03  -0.369109E+02   0.829026E+00  -0.668325E-06   0.186612E-03  -0.668325E-06   0.608478E-07
   180   0.523907E+04  -0.361875E+02   0.185142E-03  -0.361875E+02   0.818060E+00  -0.655561E-06   0.185142E-03  -0.655561E-06   0.605163E-07
   181   0.526222E+04  -0.354369E+02   0.183686E-03  -0.354369E+02   0.807220E+00  -0.642930E-06   0.183686E-03  -0.642930E-06   0.601876E-07
   182   0.528491E+04  -0.346591E+02   0.182245E-03  -0.346591E+02   0.796540E+00  -0.630417E-06   0.182245E-03  -0.630417E-06   0.598616E-07
   183   0.530713E+04  -0.338544E+02   0.180818E-03  -0.338544E+02   0.786054E+00  -0.618007E-06   0.180818E-03  -0.618007E-06   0.595384E-07
   184   0.532889E+04  -0.330230E+02   0.179404E-03  -0.330230E+02   0.775795E+00  -0.605685E-06   0.179404E-03  -0.605685E-06   0.592179E-07
   185   0.535016E+04  -0.321651E+02   0.178005E-03  -0.321651E+02   0.765798E+00  -0.593434E-06   0.178005E-03  -0.593434E-06   0.589001E-07
   186   0.537094E+04  -0.312808E+02   0.176618E-03  -0.312808E+02   0.756097E+00  -0.581241E-06   0.176618E-03  -0.581241E-06   0.585849E-07
   187   0.539123E+04  -0.303702E+02   0.175244E-03  -0.303702E+02   0.746726E+00  -0.569088E-06   0.175244E-03  -0.569088E-06   0.582723E-07
   188   0.541102E+04  -0.294337E+02   0.173883E-03  -0.294337E+02   0.737719E+00  -0.556961E-06   0.173883E-03  -0.556961E-06   0.579623E-07
   189   0.543030E+04  -0.284714E+02   0.172534E-03  -0.284714E+02   0.729110E+00  -0.544845E-06   0.172534E-03  -0.544845E-06   0.576548E-07
   190   0.544906E+04  -0.274834E+02   0.171197E-03  -0.274834E+02   0.720933E+00  -0.532723E-06   0.171197E-03  -0.532723E-06   0.573499E-07
   191   0.546730E+04  -0.264700E+02   0.169871E-03  -0.264700E+02   0.713223E+00  -0.520581E-06   0.169871E-03  -0.520581E-06   0.570475E-07
   192   0.548500E+04  -0.254312E+02   0.168557E-03  -0.254312E+02   0.706012E+00  -0.508403E-06   0.168557E-03  -0.508403E-06   0.567476E-07
   193   0.550217E+04  -0.243674E+02   0.167254E-03  -0.243674E+02   0.699335E+00  -0.496174E-06   0.167254E-03  -0.496174E-06   0.564501E-07
   194   0.551878E+04  -0.232787E+02   0.165961E-03  -0.232787E+02   0.693226E+00  -0.483878E-06   0.165961E-03  -0.483878E-06   0.561551E-07
   195   0.553485E+04  -0.221652E+02   0.164679E-03  -0.221652E+02   0.687720E+00  -0.471500E-06   0.164679E-03  -0.471500E-06   0.558624E-07
   196   0.555035E+04  -0.210272E+02   0.163407E-03  -0.210272E+02   0.682850E+00  -0.459024E-06   0.163407E-03  -0.459024E-06   0.555721E-07
   197   0.556528E+04  -0.198648E+02   0.162145E-03  -0.198648E+02   0.678650E+00  -0.446435E-06   0.162145E-03  -0.446435E-06   0.552842E-07
   198   0.557963E+04  -0.186782E+02   0.160893E-03  -0.186782E+02   0.675154E+00  -0.433719E-06   0.160893E-03  -0.433719E-06   0.549986E-07
   199   0.559340E+04  -0.174676E+02   0.159649E-03  -0.174676E+02   0.672397E+00  -0.420858E-06   0.159649E-03  -0.420858E-06   0.547152E-07
   200   0.560658E+04  -0.162331E+02   0.158414E-03  -0.162331E+02   0.670412E+00  -0.407838E-06   0.158414E-03  -0.407838E-06   0.544341E-07
   201   0.561916E+04  -0.149751E+02   0.157188E-03  -0.149751E+02   0.669233E+00  -0.394648E-06   0.157188E-03  -0.394648E-06   0.541553E-07
   202   0.563114E+04  -0.136941E+02   0.155971E-03  -0.136941E+02   0.668895E+00  -0.381290E-06   0.155971E-03  -0.381290E-06   0.538786E-07
   203   0.564252E+04  -0.123907E+02   0.154762E-03  -0.123907E+02   0.669433E+00  -0.367774E-06   0.154762E-03  -0.367774E-06   0.536042E-07
   204   0.565330E+04  -0.110655E+02   0.153561E-03  -0.110655E+02   0.670880E+00  -0.354106E-06   0.153561E-03  -0.354106E-06   0.533319E-07
   205   0.566348E+04  -0.971920E+01   0.152369E-03  -0.971920E+01   0.673271E+00  -0.340295E-06   0.152369E-03  -0.340295E-06   0.530618E-07
   206   0.567306E+04  -0.835241E+01   0.151185E-03  -0.835241E+01   0.676641E+00  -0.326347E-06   0.151185E-03  -0.326347E-06   0.527938E-07
   207   0.568203E+04  -0.696576E+01   0.150009E-03  -0.696576E+01   0.681023E+00  -0.312271E-06   0.150009E-03  -0.312271E-06   0.525279E-07
   208   0.569041E+04  -0.555987E+01   0.148842E-03  -0.555987E+01   0.686453E+00  -0.298075E-06   0.148842E-03  -0.298075E-06   0.522642E-07
   209   0.569818E+04  -0.413538E+01   0.147683E-03  -0.413538E+01   0.692965E+00  -0.283766E-06   0.147683E-03  -0.283766E-06   0.520025E-07
   210   0.570536E+04  -0.269292E+01   0.146531E-03  -0.269292E+01   0.700593E+00  -0.269352E-06   0.146531E-03  -0.269352E-06   0.517429E-07
   211   0.571193E+04  -0.123312E+01   0.145388E-03  -0.123312E+01   0.709372E+00  -0.254840E-06   0.145388E-03  -0.254840E-06   0.514853E-07
   212   0.571790E+04   0.243385E+00   0.144253E-03   0.243385E+00   0.719336E+00  -0.240239E-06   0.144253E-03  -0.240239E-06   0.512297E-07
   213   0.572326E+04   0.173597E+01   0.143126E-03   0.173597E+01   0.730519E+00  -0.225555E-06   0.143126E-03  -0.225555E-06   0.509762E-07
   214   0.572802E+04   0.324401E+01   0.142007E-03   0.324401E+01   0.742957E+00  -0.210798E-06   0.142007E-03  -0.210798E-06   0.507246E-07
   215   0.573218E+04   0.476687E+01   0.140896E-03   0.476687E+01   0.756682E+00  -0.195974E-06   0.140896E-03  -0.195974E-06   0.504750E-07
   216   0.573574E+04   0.630391E+01   0.139792E-03   0.630391E+01   0.771731E+00  -0.181091E-06   0.139792E-03  -0.181091E-06   0.502274E-07
   217   0.573869E+04   0.785450E+01   0.138697E-03   0.785450E+01   0.788137E+00  -0.166157E-06   0.138697E-03  -0.166157E-06   0.499817E-07
   218   0.574104E+04   0.941803E+01   0.137609E-03   0.941803E+01   0.805935E+00  -0.151180E-06   0.137609E-03  -0.151180E-06   0.497379E-07
   219   0.574279E+04   0.109938E+02   0.136528E-03   0.109938E+02   0.825158E+00  -0.136167E-06   0.136528E-03  -0.136167E-06   0.494959E-07
   220   0.574393E+04   0.125813E+02   0.135456E-03   0.125813E+02   0.845843E+00  -0.121127E-06   0.135456E-03  -0.121127E-06   0.492559E-07
   221   0.574446E+04   0.141798E+02   0.134391E-03   0.141798E+02   0.868022E+00  -0.106066E-06   0.134391E-03  -0.106066E-06   0.490177E-07
   222   0.574439E+04   0.157888E+02   0.133333E-03   0.157888E+02   0.891731E+00  -0.909923E-07   0.133333E-03  -0.909923E-07   0.487814E-07
   223   0.574372E+04   0.174074E+02   0.132283E-03   0.174074E+02   0.917004E+00  -0.759141E-07   0.132283E-03  -0.759141E-07   0.485469E-07
   224   0.574244E+04   0.190353E+02   0.131241E-03   0.190353E+02   0.943874E+00  -0.608389E-07   0.131241E-03  -0.608389E-07   0.483142E-07
   225   0.574055E+04   0.206716E+02   0.130206E-03   0.206716E+02   0.972378E+00  -0.457743E-07   0.130206E-03  -0.457743E-07   0.480832E-07
   226   0.573806E+04   0.223158E+02   0.129178E-03   0.223158E+02   0.100255E+01  -0.307282E-07   0.129178E-03  -0.307282E-07   0.478540E-07
   227   0.573496E+04   0.239673E+02   0.128158E-03   0.239673E+02   0.103442E+01  -0.157081E-07   0.128158E-03  -0.157081E-07   0.476266E-07
   228   0.573125E+04   0.256254E+02   0.127144E-03   0.256254E+02   0.106803E+01  -0.721947E-09   0.127144E-03  -0.721947E-09   0.474009E-07
   229   0.572694E+04   0.272894E+02   0.126138E-03   0.272894E+02   0.110341E+01   0.142227E-07   0.126138E-03   0.142227E-07   0.471769E-07
   230   0.572202E+04   0.289589E+02   0.125140E-03   0.289589E+02   0.114059E+01   0.291181E-07   0.125140E-03   0.291181E-07   0.469546E-07
   231   0.571649E+04   0.306330E+02   0.124148E-03   0.306330E+02   0.117962E+01   0.439565E-07   0.124148E-03   0.439565E-07   0.467339E-07
   232   0.571036E+04   0.323113E+02   0.123163E-03   0.323113E+02   0.122051E+01   0.587301E-07   0.123163E-03   0.587301E-07   0.465149E-07
   233   0.570362E+04   0.339930E+02   0.122186E-03   0.339930E+02   0.126332E+01   0.734314E-07   0.122186E-03   0.734314E-07   0.462975E-07
   234   0.569626E+04   0.356775E+02   0.121215E-03   0.356775E+02   0.130807E+01   0.880525E-07   0.121215E-03   0.880525E-07   0.460818E-07
   235   0.568830E+04   0.373643E+02   0.120251E-03   0.373643E+02   0.135479E+01   0.102586E-06   0.120251E-03   0.102586E-06   0.458676E-07
   236   0.567974E+04   0.390526E+02   0.119294E-03   0.390526E+02   0.140353E+01   0.117023E-06   0.119294E-03   0.117023E-06   0.456550E-07
   237   0.567056E+04   0.407418E+02   0.118344E-03   0.407418E+02   0.145431E+01   0.131358E-06   0.118344E-03   0.131358E-06   0.454440E-07
   238   0.566077E+04   0.424314E+02   0.117401E-03   0.424314E+02   0.150717E+01   0.145581E-06   0.117401E-03   0.145581E-06   0.452345E-07
   239   0.565038E+04   0.441207E+02   0.116464E-03   0.441207E+02   0.156215E+01   0.159686E-06   0.116464E-03   0.159686E-06   0.450265E-07
   240   0.563937E+04   0.458090E+02   0.115534E-03   0.458090E+02   0.161928E+01   0.173664E-06   0.115534E-03   0.173664E-06   0.448200E-07
   241   0.562775E+04   0.474957E+02   0.114611E-03   0.474957E+02   0.167859E+01   0.187508E-06   0.114611E-03   0.187508E-06   0.446150E-07
   242   0.561553E+04   0.491802E+02   0.113694E-03   0.491802E+02   0.174011E+01   0.201210E-06   0.113694E-03   0.201210E-06   0.444115E-07
   243   0.560269E+04   0.508618E+02   0.112784E-03   0.508618E+02   0.180389E+01   0.214765E-06   0.112784E-03   0.214765E-06   0.442094E-07
   244   0.558925E+04   0.525399E+02   0.111881E-03   0.525399E+02   0.186991E+01   0.228175E-06   0.111881E-03   0.228175E-06   0.440087E-07
   245   0.557522E+04   0.542137E+02   0.110983E-03   0.542137E+02   0.193818E+01   0.241446E-06   0.110983E-03   0.241446E-06   0.438095E-07
   246   0.556060E+04   0.558826E+02   0.110092E-03   0.558826E+02   0.200868E+01   0.254582E-06   0.110092E-03   0.254582E-06   0.436117E-07
   247   0.554541E+04   0.575457E+02   0.109208E-03   0.575457E+02   0.208142E+01   0.267590E-06   0.109208E-03   0.267590E-06   0.434152E-07
   248   0.552965E+04   0.592025E+02   0.108330E-03   0.592025E+02   0.215639E+01   0.280473E-06   0.108330E-03   0.280473E-06   0.432202E-07
   249   0.551332E+04   0.608522E+02   0.107458E-03   0.608522E+02   0.223358E+01   0.293238E-06   0.107458E-03   0.293238E-06   0.430265E-07
   250   0.549644E+04   0.624940E+02   0.106592E-03   0.624940E+02   0.231299E+01   0.305889E-06   0.106592E-03   0.305889E-06   0.428342E-07
   251   0.547902E+04   0.641273E+02   0.105733E-03   0.641273E+02   0.239462E+01   0.318432E-06   0.105733E-03   0.318432E-06   0.426432E-07
   252   0.546106E+04   0.657514E+02   0.104879E-03   0.657514E+02   0.247846E+01   0.330871E-06   0.104879E-03   0.330871E-06   0.424535E-07
   253   0.544257E+04   0.673655E+02   0.104032E-03   0.673655E+02   0.256450E+01   0.343212E-06   0.104032E-03   0.343212E-06   0.422652E-07
   254   0.542356E+04   0.689689E+02   0.103191E-03   0.689689E+02   0.265275E+01   0.355460E-06   0.103191E-03   0.355460E-06   0.420782E-07
   255   0.540404E+04   0.705610E+02   0.102356E-03   0.705610E+02   0.274320E+01   0.367620E-06   0.102356E-03   0.367620E-06   0.418925E-07
   256   0.538402E+04   0.721410E+02   0.101527E-03   0.721410E+02   0.283583E+01   0.379697E-06   0.101527E-03   0.379697E-06   0.417081E-07
   257   0.536350E+04   0.737082E+02   0.100703E-03   0.737082E+02   0.293066E+01   0.391697E-06   0.100703E-03   0.391697E-06   0.415250E-07
   258   0.534250E+04   0.752619E+02   0.998859E-04   0.752619E+02   0.302767E+01   0.403624E-06   0.998859E-04   0.403624E-06   0.413431E-07
   259   0.532101E+04   0.768014E+02   0.990743E-04   0.768014E+02   0.312685E+01   0.415483E-06   0.990743E-04   0.415483E-06   0.411625E-07
   260   0.529906E+04   0.783260E+02   0.982684E-04   0.783260E+02   0.322821E+01   0.427280E-06   0.982684E-04   0.427280E-06   0.409832E-07
   261   0.527665E+04   0.798349E+02   0.974684E-04   0.798349E+02   0.333174E+01   0.439021E-06   0.974684E-04   0.439021E-06   0.408050E-07
   262   0.525378E+04   0.813274E+02   0.966740E-04   0.813274E+02   0.343744E+01   0.450709E-06   0.966740E-04   0.450709E-06   0.406281E-07
   263   0.523046E+04   0.828030E+02   0.958853E-04   0.828030E+02   0.354529E+01   0.462350E-06   0.958853E-04   0.462350E-06   0.404524E-07
   264   0.520671E+04   0.842607E+02   0.951021E-04   0.842607E+02   0.365531E+01   0.473949E-06   0.951021E-04   0.473949E-06   0.402779E-07
   265   0.518253E+04   0.857000E+02   0.943246E-04   0.857000E+02   0.376747E+01   0.485512E-06   0.943246E-04   0.485512E-06   0.401045E-07
   266   0.515793E+04   0.871200E+02   0.935526E-04   0.871200E+02   0.388178E+01   0.497043E-06   0.935526E-04   0.497043E-06   0.399324E-07
   267   0.513291E+04   0.885202E+02   0.927860E-04   0.885202E+02   0.399823E+01   0.508548E-06   0.927860E-04   0.508548E-06   0.397614E-07
   268   0.510749E+04   0.898998E+02   0.920249E-04   0.898998E+02   0.411681E+01   0.520032E-06   0.920249E-04   0.520032E-06   0.395915E-07
   269   0.508168E+04   0.912580E+02   0.912692E-04   0.912580E+02   0.423753E+01   0.531500E-06   0.912692E-04   0.531500E-06   0.394228E-07
   270   0.505548E+04   0.925942E+02   0.905189E-04   0.925942E+02   0.436038E+01   0.542957E-06   0.905189E-04   0.542957E-06   0.392552E-07
   271   0.502890E+04   0.939077E+02   0.897738E-04   0.939077E+02   0.448535E+01   0.554408E-06   0.897738E-04   0.554408E-06   0.390887E-07
   272   0.500194E+04   0.951977E+02   0.890340E-04   0.951977E+02   0.461244E+01   0.565859E-06   0.890340E-04   0.565859E-06   0.389233E-07
   273   0.497463E+04   0.964635E+02   0.882994E-04   0.964635E+02   0.474165E+01   0.577314E-06   0.882994E-04   0.577314E-06   0.387590E-07
   274   0.494696E+04   0.977045E+02   0.875700E-04   0.977045E+02   0.487296E+01   0.588778E-06   0.875700E-04   0.588778E-06   0.385958E-07
   275   0.491894E+04   0.989198E+02   0.868457E-04   0.989198E+02   0.500638E+01   0.600258E-06   0.868457E-04   0.600258E-06   0.384336E-07
   276   0.489058E+04   0.100109E+03   0.861266E-04   0.100109E+03   0.514190E+01   0.611757E-06   0.861266E-04   0.611757E-06   0.382725E-07
   277   0.486190E+04   0.101271E+03   0.854124E-04   0.101271E+03   0.527951E+01   0.623281E-06   0.854124E-04   0.623281E-06   0.381124E-07
   278   0.483289E+04   0.102405E+03   0.847032E-04   0.102405E+03   0.541921E+01   0.634836E-06   0.847032E-04   0.634836E-06   0.379534E-07
   279   0.480357E+04   0.103511E+03   0.839991E-04   0.103511E+03   0.556101E+01   0.646426E-06   0.839991E-04   0.646426E-06   0.377954E-07
   280   0.477394E+04   0.104588E+03   0.832998E-04   0.104588E+03   0.570488E+01   0.658056E-06   0.832998E-04   0.658056E-06   0.376384E-07
   281   0.474402E+04   0.105635E+03   0.826053E-04   0.105635E+03   0.585083E+01   0.669732E-06   0.826053E-04   0.669732E-06   0.374824E-07
   282   0.471381E+04   0.106651E+03   0.819158E-04   0.106651E+03   0.599885E+01   0.681458E-06   0.819158E-04   0.681458E-06   0.373273E-07
   283   0.468332E+04   0.107636E+03   0.812309E-04   0.107636E+03   0.614894E+01   0.693241E-06   0.812309E-04   0.693241E-06   0.371733E-07
   284   0.465255E+04   0.108589E+03   0.805508E-04   0.108589E+03   0.630110E+01   0.705084E-06   0.805508E-04   0.705084E-06   0.370201E-07
   285   0.462153E+04   0.109510E+03   0.798755E-04   0.109510E+03   0.645530E+01   0.716991E-06   0.798755E-04   0.716991E-06   0.368680E-07
   286   0.459025E+04   0.110398E+03   0.792047E-04   0.110398E+03   0.661150E+01   0.728952E-06   0.792047E-04   0.728952E-06   0.367168E-07
   287   0.455872E+04   0.111252E+03   0.785387E-04   0.111252E+03   0.676965E+01   0.740955E-06   0.785387E-04   0.740955E-06   0.365665E-07
   288   0.452697E+04   0.112074E+03   0.778773E-04   0.112074E+03   0.692967E+01   0.752987E-06   0.778773E-04   0.752987E-06   0.364171E-07
   289   0.449499E+04   0.112862E+03   0.772205E-04   0.112862E+03   0.709152E+01   0.765038E-06   0.772205E-04   0.765038E-06   0.362686E-07
   290   0.446280E+04   0.113616E+03   0.765683E-04   0.113616E+03   0.725513E+01   0.777094E-06   0.765683E-04   0.777094E-06   0.361211E-07
   291   0.443042E+04   0.114337E+03   0.759206E-04   0.114337E+03   0.742044E+01   0.789144E-06   0.759206E-04   0.789144E-06   0.359745E-07
   292   0.439784E+04   0.115024E+03   0.752776E-04   0.115024E+03   0.758740E+01   0.801176E-06   0.752776E-04   0.801176E-06   0.358287E-07
   293   0.436509E+04   0.115676E+03   0.746391E-04   0.115676E+03   0.775594E+01   0.813177E-06   0.746391E-04   0.813177E-06   0.356839E-07
   294   0.433217E+04   0.116295E+03   0.740051E-04   0.116295E+03   0.792601E+01   0.825135E-06   0.740051E-04   0.825135E-06   0.355399E-07
   295   0.429909E+04   0.116879E+03   0.733756E-04   0.116879E+03   0.809755E+01   0.837039E-06   0.733756E-04   0.837039E-06   0.353968E-07
   296   0.426587E+04   0.117429E+03   0.727507E-04   0.117429E+03   0.827049E+01   0.848877E-06   0.727507E-04   0.848877E-06   0.352546E-07
   297   0.423252E+04   0.117944E+03   0.721302E-04   0.117944E+03   0.844478E+01   0.860635E-06   0.721302E-04   0.860635E-06   0.351132E-07
   298   0.419903E+04   0.118424E+03   0.715141E-04   0.118424E+03   0.862036E+01   0.872302E-06   0.715141E-04   0.872302E-06   0.349727E-07
   299   0.416544E+04   0.118869E+03   0.709025E-04   0.118869E+03   0.879718E+01   0.883867E-06   0.709025E-04   0.883867E-06   0.348331E-07
   300   0.413174E+04   0.119278E+03   0.702953E-04   0.119278E+03   0.897516E+01   0.895317E-06   0.702953E-04   0.895317E-06   0.346942E-07
   301   0.409795E+04   0.119653E+03   0.696925E-04   0.119653E+03   0.915425E+01   0.906639E-06   0.696925E-04   0.906639E-06   0.345563E-07
   302   0.406408E+04   0.119991E+03   0.690942E-04   0.119991E+03   0.933440E+01   0.917822E-06   0.690942E-04   0.917822E-06   0.344191E-07
   303   0.403014E+04   0.120294E+03   0.685001E-04   0.120294E+03   0.951554E+01   0.928854E-06   0.685001E-04   0.928854E-06   0.342827E-07
   304   0.399613E+04   0.120561E+03   0.679104E-04   0.120561E+03   0.969761E+01   0.939723E-06   0.679104E-04   0.939723E-06   0.341472E-07
   305   0.396208E+04   0.120792E+03   0.673251E-04   0.120792E+03   0.988056E+01   0.950416E-06   0.673251E-04   0.950416E-06   0.340125E-07
   306   0.392799E+04   0.120987E+03   0.667440E-04   0.120987E+03   0.100643E+02   0.960922E-06   0.667440E-04   0.960922E-06   0.338786E-07
   307   0.389388E+04   0.121145E+03   0.661673E-04   0.121145E+03   0.102489E+02   0.971228E-06   0.661673E-04   0.971228E-06   0.337454E-07
   308   0.385974E+04   0.121267E+03   0.655948E-04   0.121267E+03   0.104341E+02   0.981322E-06   0.655948E-04   0.981322E-06   0.336131E-07
   309   0.382560E+04   0.121351E+03   0.650266E-04   0.121351E+03   0.106199E+02   0.991193E-06   0.650266E-04   0.991193E-06   0.334815E-07
   310   0.379146E+04   0.121399E+03   0.644627E-04   0.121399E+03   0.108064E+02   0.100083E-05   0.644627E-04   0.100083E-05   0.333507E-07
   311   0.375734E+04   0.121410E+03   0.639029E-04   0.121410E+03   0.109933E+02   0.101021E-05   0.639029E-04   0.101021E-05   0.332206E-07
   312   0.372325E+04   0.121383E+03   0.633474E-04   0.121383E+03   0.111807E+02   0.101934E-05   0.633474E-04   0.101934E-05   0.330913E-07
   313   0.368919E+04   0.121320E+03   0.627960E-04   0.121320E+03   0.113686E+02   0.102820E-05   0.627960E-04   0.102820E-05   0.329628E-07
   314   0.365518E+04   0.121218E+03   0.622488E-04   0.121218E+03   0.115567E+02   0.103677E-05   0.622488E-04   0.103677E-05   0.328350E-07
   315   0.362123E+04   0.121079E+03   0.617058E-04   0.121079E+03   0.117452E+02   0.104504E-05   0.617058E-04   0.104504E-05   0.327079E-07
   316   0.358734E+04   0.120901E+03   0.611669E-04   0.120901E+03   0.119338E+02   0.105301E-05   0.611669E-04   0.105301E-05   0.325815E-07
   317   0.355354E+04   0.120686E+03   0.606321E-04   0.120686E+03   0.121227E+02   0.106066E-05   0.606321E-04   0.106066E-05   0.324559E-07
   318   0.351983E+04   0.120432E+03   0.601014E-04   0.120432E+03   0.123116E+02   0.106797E-05   0.601014E-04   0.106797E-05   0.323310E-07
