#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.571036E+04   0.122051E+01   0.000000E+00   0.323113E+02   0.465150E-07   0.123163E-03   0.587442E-07
   233   0.570362E+04   0.126332E+01   0.000000E+00   0.339930E+02   0.462977E-07   0.122186E-03   0.734444E-07
   234   0.569626E+04   0.130807E+01   0.000000E+00   0.356775E+02   0.460819E-07   0.121215E-03   0.880644E-07
   235   0.568830E+04   0.135479E+01   0.000000E+00   0.373643E+02   0.458677E-07   0.120251E-03   0.102596E-06
   236   0.567974E+04   0.140353E+01   0.000000E+00   0.390526E+02   0.456551E-07   0.119294E-03   0.117033E-06
   237   0.567056E+04   0.145431E+01   0.000000E+00   0.407418E+02   0.454440E-07   0.118344E-03   0.131366E-06
   238   0.566077E+04   0.150717E+01   0.000000E+00   0.424314E+02   0.452345E-07   0.117401E-03   0.145588E-06
   239   0.565038E+04   0.156215E+01   0.000000E+00   0.441207E+02   0.450265E-07   0.116464E-03   0.159691E-06
   240   0.563937E+04   0.161928E+01   0.000000E+00   0.458090E+02   0.448200E-07   0.115534E-03   0.173667E-06
   241   0.562775E+04   0.167859E+01   0.000000E+00   0.474957E+02   0.446150E-07   0.114611E-03   0.187510E-06
   242   0.561553E+04   0.174011E+01   0.000000E+00   0.491802E+02   0.444115E-07   0.113694E-03   0.201210E-06
   243   0.560269E+04   0.180389E+01   0.000000E+00   0.508618E+02   0.442094E-07   0.112784E-03   0.214763E-06
   244   0.558926E+04   0.186991E+01   0.000000E+00   0.525399E+02   0.440087E-07   0.111881E-03   0.228171E-06
   245   0.557522E+04   0.193818E+01   0.000000E+00   0.542137E+02   0.438095E-07   0.110983E-03   0.241440E-06
   246   0.556061E+04   0.200868E+01   0.000000E+00   0.558826E+02   0.436116E-07   0.110092E-03   0.254575E-06
   247   0.554541E+04   0.208142E+01   0.000000E+00   0.575457E+02   0.434152E-07   0.109208E-03   0.267581E-06
   248   0.552964E+04   0.215639E+01   0.000000E+00   0.592025E+02   0.432201E-07   0.108330E-03   0.280463E-06
   249   0.551332E+04   0.223358E+01   0.000000E+00   0.608522E+02   0.430265E-07   0.107458E-03   0.293226E-06
   250   0.549644E+04   0.231299E+01   0.000000E+00   0.624940E+02   0.428341E-07   0.106592E-03   0.305876E-06
   251   0.547902E+04   0.239462E+01   0.000000E+00   0.641273E+02   0.426432E-07   0.105733E-03   0.318417E-06
   252   0.546106E+04   0.247846E+01   0.000000E+00   0.657514E+02   0.424535E-07   0.104880E-03   0.330855E-06
   253   0.544257E+04   0.256450E+01   0.000000E+00   0.673655E+02   0.422652E-07   0.104032E-03   0.343195E-06
   254   0.542356E+04   0.265275E+01   0.000000E+00   0.689689E+02   0.420782E-07   0.103191E-03   0.355441E-06
   255   0.540404E+04   0.274320E+01   0.000000E+00   0.705610E+02   0.418925E-07   0.102356E-03   0.367600E-06
   256   0.538402E+04   0.283583E+01   0.000000E+00   0.721410E+02   0.417081E-07   0.101527E-03   0.379676E-06
   257   0.536350E+04   0.293066E+01   0.000000E+00   0.737082E+02   0.415250E-07   0.100703E-03   0.391675E-06
   258   0.534250E+04   0.302767E+01   0.000000E+00   0.752619E+02   0.413431E-07   0.998859E-04   0.403601E-06
   259   0.532101E+04   0.312685E+01   0.000000E+00   0.768014E+02   0.411625E-07   0.990743E-04   0.415459E-06
   260   0.529906E+04   0.322821E+01   0.000000E+00   0.783260E+02   0.409832E-07   0.982685E-04   0.427256E-06
   261   0.527665E+04   0.333174E+01   0.000000E+00   0.798349E+02   0.408050E-07   0.974685E-04   0.438996E-06
   262   0.525378E+04   0.343744E+01   0.000000E+00   0.813274E+02   0.406281E-07   0.966741E-04   0.450684E-06
   263   0.523046E+04   0.354529E+01   0.000000E+00   0.828030E+02   0.404524E-07   0.958854E-04   0.462325E-06
   264   0.520671E+04   0.365531E+01   0.000000E+00   0.842607E+02   0.402779E-07   0.951022E-04   0.473924E-06
   265   0.518253E+04   0.376747E+01   0.000000E+00   0.857000E+02   0.401045E-07   0.943247E-04   0.485487E-06
   266   0.515793E+04   0.388178E+01   0.000000E+00   0.871200E+02   0.399324E-07   0.935527E-04   0.497018E-06
   267   0.513291E+04   0.399823E+01   0.000000E+00   0.885202E+02   0.397614E-07   0.927861E-04   0.508524E-06
   268   0.510749E+04   0.411681E+01   0.000000E+00   0.898998E+02   0.395915E-07   0.920250E-04   0.520008E-06
   269   0.508168E+04   0.423753E+01   0.000000E+00   0.912580E+02   0.394228E-07   0.912693E-04   0.531477E-06
   270   0.505548E+04   0.436038E+01   0.000000E+00   0.925942E+02   0.392552E-07   0.905190E-04   0.542934E-06
   271   0.502890E+04   0.448535E+01   0.000000E+00   0.939077E+02   0.390887E-07   0.897739E-04   0.554386E-06
   272   0.500194E+04   0.461244E+01   0.000000E+00   0.951977E+02   0.389233E-07   0.890341E-04   0.565838E-06
   273   0.497463E+04   0.474165E+01   0.000000E+00   0.964635E+02   0.387590E-07   0.882995E-04   0.577294E-06
   274   0.494696E+04   0.487296E+01   0.000000E+00   0.977045E+02   0.385958E-07   0.875701E-04   0.588760E-06
   275   0.491894E+04   0.500638E+01   0.000000E+00   0.989198E+02   0.384336E-07   0.868458E-04   0.600241E-06
   276   0.489058E+04   0.514190E+01   0.000000E+00   0.100109E+03   0.382725E-07   0.861266E-04   0.611741E-06
   277   0.486190E+04   0.527951E+01   0.000000E+00   0.101271E+03   0.381125E-07   0.854125E-04   0.623267E-06
   278   0.483289E+04   0.541921E+01   0.000000E+00   0.102405E+03   0.379534E-07   0.847033E-04   0.634824E-06
   279   0.480357E+04   0.556101E+01   0.000000E+00   0.103511E+03   0.377954E-07   0.839991E-04   0.646415E-06
   280   0.477394E+04   0.570488E+01   0.000000E+00   0.104588E+03   0.376384E-07   0.832998E-04   0.658047E-06
   281   0.474402E+04   0.585083E+01   0.000000E+00   0.105635E+03   0.374824E-07   0.826054E-04   0.669725E-06
   282   0.471381E+04   0.599885E+01   0.000000E+00   0.106651E+03   0.373273E-07   0.819158E-04   0.681454E-06
   283   0.468332E+04   0.614894E+01   0.000000E+00   0.107636E+03   0.371733E-07   0.812309E-04   0.693239E-06
   284   0.465255E+04   0.630110E+01   0.000000E+00   0.108589E+03   0.370201E-07   0.805508E-04   0.705084E-06
   285   0.462153E+04   0.645530E+01   0.000000E+00   0.109510E+03   0.368680E-07   0.798755E-04   0.716993E-06
   286   0.459025E+04   0.661150E+01   0.000000E+00   0.110398E+03   0.367168E-07   0.792047E-04   0.728957E-06
   287   0.455872E+04   0.676965E+01   0.000000E+00   0.111252E+03   0.365665E-07   0.785387E-04   0.740962E-06
   288   0.452697E+04   0.692967E+01   0.000000E+00   0.112074E+03   0.364171E-07   0.778773E-04   0.752997E-06
   289   0.449499E+04   0.709152E+01   0.000000E+00   0.112862E+03   0.362687E-07   0.772205E-04   0.765050E-06
   290   0.446280E+04   0.725513E+01   0.000000E+00   0.113616E+03   0.361211E-07   0.765683E-04   0.777108E-06
   291   0.443042E+04   0.742044E+01   0.000000E+00   0.114337E+03   0.359745E-07   0.759206E-04   0.789160E-06
   292   0.439784E+04   0.758740E+01   0.000000E+00   0.115024E+03   0.358287E-07   0.752776E-04   0.801194E-06
   293   0.436509E+04   0.775594E+01   0.000000E+00   0.115676E+03   0.356839E-07   0.746391E-04   0.813197E-06
   294   0.433217E+04   0.792601E+01   0.000000E+00   0.116295E+03   0.355399E-07   0.740051E-04   0.825158E-06
   295   0.429909E+04   0.809755E+01   0.000000E+00   0.116879E+03   0.353968E-07   0.733756E-04   0.837063E-06
   296   0.426587E+04   0.827049E+01   0.000000E+00   0.117429E+03   0.352546E-07   0.727507E-04   0.848902E-06
   297   0.423252E+04   0.844478E+01   0.000000E+00   0.117944E+03   0.351133E-07   0.721302E-04   0.860662E-06
   298   0.419903E+04   0.862036E+01   0.000000E+00   0.118424E+03   0.349728E-07   0.715141E-04   0.872331E-06
   299   0.416544E+04   0.879718E+01   0.000000E+00   0.118869E+03   0.348331E-07   0.709025E-04   0.883897E-06
   300   0.413174E+04   0.897516E+01   0.000000E+00   0.119278E+03   0.346943E-07   0.702954E-04   0.895348E-06
   301   0.409795E+04   0.915425E+01   0.000000E+00   0.119653E+03   0.345563E-07   0.696926E-04   0.906671E-06
   302   0.406408E+04   0.933440E+01   0.000000E+00   0.119991E+03   0.344191E-07   0.690942E-04   0.917856E-06
   303   0.403014E+04   0.951554E+01   0.000000E+00   0.120294E+03   0.342828E-07   0.685002E-04   0.928888E-06
   304   0.399613E+04   0.969761E+01   0.000000E+00   0.120561E+03   0.341472E-07   0.679105E-04   0.939757E-06
   305   0.396208E+04   0.988056E+01   0.000000E+00   0.120792E+03   0.340125E-07   0.673251E-04   0.950451E-06
   306   0.392799E+04   0.100643E+02   0.000000E+00   0.120987E+03   0.338786E-07   0.667441E-04   0.960957E-06
   307   0.389388E+04   0.102489E+02   0.000000E+00   0.121145E+03   0.337454E-07   0.661673E-04   0.971263E-06
   308   0.385974E+04   0.104341E+02   0.000000E+00   0.121267E+03   0.336131E-07   0.655949E-04   0.981357E-06
   309   0.382560E+04   0.106199E+02   0.000000E+00   0.121351E+03   0.334815E-07   0.650267E-04   0.991228E-06
   310   0.379146E+04   0.108064E+02   0.000000E+00   0.121399E+03   0.333507E-07   0.644627E-04   0.100086E-05
   311   0.375734E+04   0.109933E+02   0.000000E+00   0.121410E+03   0.332206E-07   0.639029E-04   0.101025E-05
   312   0.372325E+04   0.111807E+02   0.000000E+00   0.121384E+03   0.330913E-07   0.633474E-04   0.101937E-05
   313   0.368919E+04   0.113686E+02   0.000000E+00   0.121320E+03   0.329628E-07   0.627960E-04   0.102823E-05
   314   0.365518E+04   0.115567E+02   0.000000E+00   0.121218E+03   0.328350E-07   0.622488E-04   0.103680E-05
   315   0.362123E+04   0.117452E+02   0.000000E+00   0.121079E+03   0.327079E-07   0.617058E-04   0.104507E-05
   316   0.358734E+04   0.119338E+02   0.000000E+00   0.120901E+03   0.325815E-07   0.611669E-04   0.105304E-05
   317   0.355354E+04   0.121227E+02   0.000000E+00   0.120686E+03   0.324559E-07   0.606321E-04   0.106068E-05
   318   0.351983E+04   0.123116E+02   0.000000E+00   0.120432E+03   0.323310E-07   0.601014E-04   0.106799E-05
   319   0.348622E+04   0.125006E+02   0.000000E+00   0.120140E+03   0.322068E-07   0.595747E-04   0.107496E-05
   320   0.345272E+04   0.126896E+02   0.000000E+00   0.119809E+03   0.320833E-07   0.590522E-04   0.108157E-05
   321   0.341934E+04   0.128785E+02   0.000000E+00   0.119439E+03   0.319604E-07   0.585337E-04   0.108781E-05
   322   0.338609E+04   0.130673E+02   0.000000E+00   0.119030E+03   0.318383E-07   0.580192E-04   0.109367E-05
   323   0.335299E+04   0.132558E+02   0.000000E+00   0.118583E+03   0.317168E-07   0.575087E-04   0.109914E-05
   324   0.332005E+04   0.134442E+02   0.000000E+00   0.118095E+03   0.315961E-07   0.570022E-04   0.110420E-05
   325   0.328727E+04   0.136322E+02   0.000000E+00   0.117569E+03   0.314759E-07   0.564996E-04   0.110884E-05
   326   0.325467E+04   0.138198E+02   0.000000E+00   0.117002E+03   0.313564E-07   0.560010E-04   0.111306E-05
   327   0.322225E+04   0.140071E+02   0.000000E+00   0.116396E+03   0.312376E-07   0.555064E-04   0.111684E-05
   328   0.319003E+04   0.141938E+02   0.000000E+00   0.115751E+03   0.311194E-07   0.550156E-04   0.112022E-05
   329   0.315800E+04   0.143800E+02   0.000000E+00   0.115067E+03   0.310019E-07   0.545287E-04   0.112322E-05
   330   0.312619E+04   0.145655E+02   0.000000E+00   0.114345E+03   0.308850E-07   0.540455E-04   0.112587E-05
   331   0.309458E+04   0.147503E+02   0.000000E+00   0.113585E+03   0.307687E-07   0.535660E-04   0.112823E-05
   332   0.306320E+04   0.149343E+02   0.000000E+00   0.112787E+03   0.306531E-07   0.530901E-04   0.113030E-05
   333   0.303204E+04   0.151174E+02   0.000000E+00   0.111953E+03   0.305380E-07   0.526179E-04   0.113213E-05
   334   0.300111E+04   0.152997E+02   0.000000E+00   0.111083E+03   0.304236E-07   0.521492E-04   0.113376E-05
   335   0.297042E+04   0.154809E+02   0.000000E+00   0.110178E+03   0.303098E-07   0.516840E-04   0.113521E-05
   336   0.293997E+04   0.156610E+02   0.000000E+00   0.109237E+03   0.301966E-07   0.512222E-04   0.113652E-05
   337   0.290978E+04   0.158400E+02   0.000000E+00   0.108261E+03   0.300840E-07   0.507638E-04   0.113772E-05
   338   0.287984E+04   0.160178E+02   0.000000E+00   0.107252E+03   0.299720E-07   0.503086E-04   0.113885E-05
   339   0.285017E+04   0.161943E+02   0.000000E+00   0.106209E+03   0.298607E-07   0.498568E-04   0.113993E-05
   340   0.282076E+04   0.163694E+02   0.000000E+00   0.105133E+03   0.297499E-07   0.494081E-04   0.114101E-05
   341   0.279164E+04   0.165431E+02   0.000000E+00   0.104025E+03   0.296396E-07   0.489626E-04   0.114211E-05
   342   0.276279E+04   0.167153E+02   0.000000E+00   0.102885E+03   0.295300E-07   0.485202E-04   0.114327E-05
   343   0.273424E+04   0.168859E+02   0.000000E+00   0.101713E+03   0.294209E-07   0.480808E-04   0.114452E-05
   344   0.270598E+04   0.170549E+02   0.000000E+00   0.100511E+03   0.293125E-07   0.476443E-04   0.114589E-05
   345   0.267802E+04   0.172221E+02   0.000000E+00   0.992777E+02   0.292045E-07   0.472108E-04   0.114743E-05
   346   0.265037E+04   0.173876E+02   0.000000E+00   0.980150E+02   0.290972E-07   0.467801E-04   0.114915E-05
   347   0.262304E+04   0.175511E+02   0.000000E+00   0.967230E+02   0.289904E-07   0.463523E-04   0.115110E-05
   348   0.259602E+04   0.177128E+02   0.000000E+00   0.954023E+02   0.288841E-07   0.459272E-04   0.115331E-05
   349   0.256934E+04   0.178724E+02   0.000000E+00   0.940534E+02   0.287784E-07   0.455047E-04   0.115581E-05
   350   0.254299E+04   0.180299E+02   0.000000E+00   0.926767E+02   0.286733E-07   0.450849E-04   0.115863E-05
   351   0.251698E+04   0.181853E+02   0.000000E+00   0.912729E+02   0.285687E-07   0.446677E-04   0.116181E-05
   352   0.249131E+04   0.183385E+02   0.000000E+00   0.898424E+02   0.284646E-07   0.442530E-04   0.116538E-05
   353   0.246600E+04   0.184894E+02   0.000000E+00   0.883858E+02   0.283611E-07   0.438408E-04   0.116938E-05
   354   0.244105E+04   0.186379E+02   0.000000E+00   0.869036E+02   0.282581E-07   0.434310E-04   0.117383E-05
   355   0.241646E+04   0.187839E+02   0.000000E+00   0.853963E+02   0.281556E-07   0.430235E-04   0.117877E-05
   356   0.239225E+04   0.189275E+02   0.000000E+00   0.838645E+02   0.280536E-07   0.426183E-04   0.118424E-05
   357   0.236841E+04   0.190684E+02   0.000000E+00   0.823086E+02   0.279521E-07   0.422154E-04   0.119027E-05
   358   0.234496E+04   0.192067E+02   0.000000E+00   0.807293E+02   0.278512E-07   0.418146E-04   0.119688E-05
   359   0.232190E+04   0.193423E+02   0.000000E+00   0.791270E+02   0.277507E-07   0.414160E-04   0.120412E-05
   360   0.229924E+04   0.194751E+02   0.000000E+00   0.775023E+02   0.276508E-07   0.410194E-04   0.121202E-05
   361   0.227698E+04   0.196049E+02   0.000000E+00   0.758557E+02   0.275513E-07   0.406248E-04   0.122060E-05
   362   0.225514E+04   0.197319E+02   0.000000E+00   0.741876E+02   0.274524E-07   0.402322E-04   0.122991E-05
   363   0.223371E+04   0.198558E+02   0.000000E+00   0.724988E+02   0.273539E-07   0.398415E-04   0.123998E-05
   364   0.221270E+04   0.199767E+02   0.000000E+00   0.707896E+02   0.272559E-07   0.394527E-04   0.125084E-05
   365   0.219212E+04   0.200943E+02   0.000000E+00   0.690606E+02   0.271584E-07   0.390656E-04   0.126252E-05
   366   0.217198E+04   0.202088E+02   0.000000E+00   0.673124E+02   0.270614E-07   0.386802E-04   0.127505E-05
   367   0.215228E+04   0.203199E+02   0.000000E+00   0.655454E+02   0.269648E-07   0.382965E-04   0.128848E-05
   368   0.213303E+04   0.204277E+02   0.000000E+00   0.637601E+02   0.268687E-07   0.379145E-04   0.130283E-05
   369   0.211424E+04   0.205320E+02   0.000000E+00   0.619573E+02   0.267731E-07   0.375340E-04   0.131812E-05
   370   0.209589E+04   0.206328E+02   0.000000E+00   0.601376E+02   0.266779E-07   0.371551E-04   0.133431E-05
   371   0.207801E+04   0.207302E+02   0.000000E+00   0.583018E+02   0.265831E-07   0.367778E-04   0.135135E-05
   372   0.206057E+04   0.208241E+02   0.000000E+00   0.564509E+02   0.264889E-07   0.364020E-04   0.136918E-05
   373   0.204358E+04   0.209144E+02   0.000000E+00   0.545856E+02   0.263950E-07   0.360280E-04   0.138775E-05
   374   0.202704E+04   0.210012E+02   0.000000E+00   0.527067E+02   0.263017E-07   0.356555E-04   0.140701E-05
   375   0.201095E+04   0.210845E+02   0.000000E+00   0.508152E+02   0.262087E-07   0.352847E-04   0.142689E-05
   376   0.199531E+04   0.211642E+02   0.000000E+00   0.489118E+02   0.261162E-07   0.349156E-04   0.144734E-05
   377   0.198011E+04   0.212403E+02   0.000000E+00   0.469973E+02   0.260242E-07   0.345481E-04   0.146832E-05
   378   0.196535E+04   0.213128E+02   0.000000E+00   0.450727E+02   0.259326E-07   0.341824E-04   0.148976E-05
   379   0.195104E+04   0.213816E+02   0.000000E+00   0.431386E+02   0.258414E-07   0.338184E-04   0.151160E-05
   380   0.193717E+04   0.214469E+02   0.000000E+00   0.411961E+02   0.257507E-07   0.334561E-04   0.153381E-05
   381   0.192374E+04   0.215084E+02   0.000000E+00   0.392458E+02   0.256604E-07   0.330956E-04   0.155631E-05
   382   0.191075E+04   0.215663E+02   0.000000E+00   0.372886E+02   0.255705E-07   0.327368E-04   0.157906E-05
   383   0.189820E+04   0.216205E+02   0.000000E+00   0.353253E+02   0.254810E-07   0.323798E-04   0.160201E-05
   384   0.188608E+04   0.216710E+02   0.000000E+00   0.333569E+02   0.253920E-07   0.320246E-04   0.162509E-05
   385   0.187440E+04   0.217178E+02   0.000000E+00   0.313840E+02   0.253034E-07   0.316712E-04   0.164825E-05
   386   0.186315E+04   0.217608E+02   0.000000E+00   0.294076E+02   0.252152E-07   0.313197E-04   0.167144E-05
   387   0.185234E+04   0.218001E+02   0.000000E+00   0.274285E+02   0.251274E-07   0.309700E-04   0.169460E-05
   388   0.184195E+04   0.218356E+02   0.000000E+00   0.254474E+02   0.250401E-07   0.306221E-04   0.171768E-05
   389   0.183200E+04   0.218673E+02   0.000000E+00   0.234653E+02   0.249531E-07   0.302762E-04   0.174063E-05
   390   0.182248E+04   0.218951E+02   0.000000E+00   0.214830E+02   0.248666E-07   0.299321E-04   0.176338E-05
   391   0.181338E+04   0.219192E+02   0.000000E+00   0.195012E+02   0.247805E-07   0.295899E-04   0.178589E-05
   392   0.180472E+04   0.219394E+02   0.000000E+00   0.175209E+02   0.246948E-07   0.292497E-04   0.180810E-05
   393   0.179647E+04   0.219557E+02   0.000000E+00   0.155428E+02   0.246094E-07   0.289114E-04   0.182996E-05
   394   0.178865E+04   0.219681E+02   0.000000E+00   0.135678E+02   0.245245E-07   0.285751E-04   0.185140E-05
   395   0.178126E+04   0.219767E+02   0.000000E+00   0.115968E+02   0.244400E-07   0.282407E-04   0.187238E-05
   396   0.177429E+04   0.219813E+02   0.000000E+00   0.963047E+01   0.243559E-07   0.279083E-04   0.189285E-05
   397   0.176773E+04   0.219820E+02   0.000000E+00   0.766974E+01   0.242722E-07   0.275779E-04   0.191274E-05
   398   0.176160E+04   0.219787E+02   0.000000E+00   0.571543E+01   0.241888E-07   0.272496E-04   0.193200E-05
   399   0.175588E+04   0.219715E+02   0.000000E+00   0.376836E+01   0.241059E-07   0.269232E-04   0.195058E-05
   400   0.175058E+04   0.219602E+02   0.000000E+00   0.182936E+01   0.240233E-07   0.265989E-04   0.196843E-05
   401   0.174570E+04   0.219450E+02   0.000000E+00  -0.100725E+00   0.239411E-07   0.262767E-04   0.198548E-05
   402   0.174123E+04   0.219258E+02   0.000000E+00  -0.202107E+01   0.238593E-07   0.259566E-04   0.200169E-05
   403   0.173717E+04   0.219025E+02   0.000000E+00  -0.393086E+01   0.237779E-07   0.256386E-04   0.201700E-05
